CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:13
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 19:58:08
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
13.54193,1,1282,2,8,01,8e,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5467,2024-09-30 19:58:21
13.54243,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5468,2024-09-30 19:58:21
13.54291,1,1283,2,8,01,12,43,43,43,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5469,2024-09-30 19:58:21
13.54392,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5470,2024-09-30 19:58:21
13.54492,1,1285,2,8,01,40,40,40,40,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5471,2024-09-30 19:58:21
13.54843,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5472,2024-09-30 19:58:21
13.55093,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5473,2024-09-30 19:58:21
13.55193,1,1282,2,8,02,16,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5474,2024-09-30 19:58:21
13.55293,1,1283,2,8,02,43,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5475,2024-09-30 19:58:21
13.55443,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5476,2024-09-30 19:58:21
13.55493,1,1285,2,8,02,40,40,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5477,2024-09-30 19:58:21
13.55589,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,4d,bf,9c,41,00,00,c0,7f,1b,d8,a1,42,00,00,00,00,fd,c3,a0,41,4d,30,a1,41,5478,2024-09-30 19:58:21
13.55992,1,1280,2,8,30,0d,6d,00,00,9b,82,e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5479,2024-09-30 19:58:21
13.56042,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5480,2024-09-30 19:58:21
13.56188,2,61,196610,15,bd,75,a0,41,5d,02,9b,41,00,00,00,00,8d,2b,9d,41,8d,37,9d,41,bd,c2,9b,41,3b,99,a3,42,00,00,00,00,00,00,00,00,dd,99,a0,41,2d,45,a2,41,00,00,00,00,00,00,00,00,fd,f1,9d,41,8d,6e,9b,41,00,00,00,00,5481,2024-09-30 19:58:21
13.56642,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5482,2024-09-30 19:58:21
13.56788,2,62,196610,15,3d,1e,a1,41,00,00,00,00,2d,af,9f,41,4d,30,a1,41,00,00,00,00,7d,15,a0,41,4d,5e,9e,41,00,00,00,00,ad,64,97,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,bd,ed,a2,41,00,00,00,00,00,00,00,00,5483,2024-09-30 19:58:21
13.56993,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5484,2024-09-30 19:58:21
13.57241,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5485,2024-09-30 19:58:21
13.57386,2,63,196610,15,ed,bb,9d,41,ed,ab,a0,41,cd,f9,99,41,8d,31,9d,41,c7,73,a0,42,00,00,00,00,00,00,00,00,00,00,00,00,7d,21,a0,41,00,00,00,00,00,00,c0,7f,00,00,00,00,9d,87,99,41,8d,25,9d,41,4f,aa,a3,42,00,00,00,00,5486,2024-09-30 19:58:21
13.57492,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5487,2024-09-30 19:58:21
13.57841,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5488,2024-09-30 19:58:21
13.57985,2,64,196610,15,3d,a7,9c,41,fd,6c,9f,41,00,00,00,00,00,00,00,00,1d,28,9e,41,7d,b8,9e,41,9d,81,99,41,ed,17,9a,41,53,61,9f,42,00,00,00,00,9d,3d,9d,41,8d,84,a1,41,00,00,00,00,fd,66,9f,41,7d,44,9b,41,8d,be,9e,41,5489,2024-09-30 19:58:21
13.57994,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5490,2024-09-30 19:58:21
13.58440,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5491,2024-09-30 19:58:21
13.58584,2,65,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,fd,6c,9f,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,b3,98,a7,40,9d,d6,9e,41,86,b6,44,42,00,00,00,00,f3,b3,aa,40,7d,a5,a2,41,5492,2024-09-30 19:58:21
13.59040,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5493,2024-09-30 19:58:21
13.59183,2,66,196610,15,73,c6,b6,40,00,00,00,00,f3,cf,93,40,00,00,00,00,2d,b4,9a,41,00,00,c0,7f,ad,a2,a1,41,00,00,00,00,1d,97,9f,41,00,00,00,00,5d,7c,9e,41,00,00,00,00,bd,c3,99,41,00,00,00,00,1d,84,9a,41,5d,eb,9f,41,5494,2024-09-30 19:58:21
13.59639,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5495,2024-09-30 19:58:21
13.59782,2,67,196610,15,d7,4d,a0,42,00,00,00,00,1d,9d,9f,41,ad,d5,a2,41,00,00,00,00,2d,06,a1,41,1d,84,9a,41,bd,85,9d,41,ad,67,9d,41,00,00,00,00,0b,2c,9f,42,00,00,00,00,dd,b5,9d,41,0d,7f,9f,41,00,00,00,00,00,00,00,00,5496,2024-09-30 19:58:21
13.60238,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5497,2024-09-30 19:58:21
13.60381,2,68,196610,15,00,00,c0,7f,00,00,00,00,9d,43,9d,41,ed,48,9f,41,53,51,9f,42,00,00,00,00,4d,d3,9f,41,5d,48,a1,41,00,00,00,00,ad,ee,9e,41,00,00,c0,7f,00,00,00,00,8d,2b,9d,41,00,00,00,00,00,00,00,00,00,00,00,00,5498,2024-09-30 19:58:21
13.60837,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5499,2024-09-30 19:58:21
13.60980,2,69,196610,15,00,00,c0,7f,00,00,00,00,cd,81,a0,41,00,00,00,00,6d,ef,9c,41,fd,40,9c,41,0d,7f,9f,41,0d,79,9f,41,7b,89,a0,42,00,00,00,00,3d,1e,a1,41,00,00,00,00,9d,bd,a2,41,6d,0f,a0,41,00,00,c0,7f,1d,1c,9e,41,5500,2024-09-30 19:58:21
13.61437,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5501,2024-09-30 19:58:21
13.61580,2,70,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,1d,97,9f,41,00,00,00,00,dd,ff,a2,41,00,00,00,00,8d,62,9b,41,4d,f0,9a,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,5502,2024-09-30 19:58:21
13.62036,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5503,2024-09-30 19:58:21
13.62179,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,5504,2024-09-30 19:58:21
13.62402,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5505,2024-09-30 19:58:21
13.62636,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5506,2024-09-30 19:58:21
13.62769,2,8,196610,12,00,00,8a,ff,c7,42,00,20,fa,44,00,00,00,00,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5507,2024-09-30 19:58:21
13.63235,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5508,2024-09-30 19:58:21
13.63835,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5509,2024-09-30 19:58:21
13.64434,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5510,2024-09-30 19:58:21
13.65033,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5511,2024-09-30 19:58:21
13.65633,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5512,2024-09-30 19:58:21
13.66232,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5513,2024-09-30 19:58:21
13.66831,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5514,2024-09-30 19:58:21
13.67431,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5515,2024-09-30 19:58:21
13.68030,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5516,2024-09-30 19:58:21
13.68630,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5517,2024-09-30 19:58:21
13.69229,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5518,2024-09-30 19:58:21
13.69829,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5519,2024-09-30 19:58:21
13.70428,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5520,2024-09-30 19:58:21
13.71028,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5521,2024-09-30 19:58:21
13.71627,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5522,2024-09-30 19:58:21
13.72227,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5523,2024-09-30 19:58:21
13.72403,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5524,2024-09-30 19:58:21
13.72826,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5525,2024-09-30 19:58:21
13.73425,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5526,2024-09-30 19:58:21
13.74025,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5527,2024-09-30 19:58:21
13.74624,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5528,2024-09-30 19:58:21
13.75224,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5529,2024-09-30 19:58:21
13.75824,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5530,2024-09-30 19:58:21
13.76423,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5531,2024-09-30 19:58:21
13.77023,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5532,2024-09-30 19:58:21
13.77622,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5533,2024-09-30 19:58:21
13.78222,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5534,2024-09-30 19:58:21
13.78821,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5535,2024-09-30 19:58:21
13.79420,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5536,2024-09-30 19:58:21
13.80019,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5537,2024-09-30 19:58:21
13.80619,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5538,2024-09-30 19:58:21
13.81218,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5539,2024-09-30 19:58:21
13.81817,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5540,2024-09-30 19:58:21
13.82402,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5541,2024-09-30 19:58:21
13.82418,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5542,2024-09-30 19:58:21
13.83016,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5543,2024-09-30 19:58:21
13.83616,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5544,2024-09-30 19:58:21
13.84215,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5545,2024-09-30 19:58:21
13.84344,2,50,196610,15,27,a0,61,40,99,99,61,40,99,99,61,40,6e,a3,61,40,f0,85,61,40,aa,cf,61,40,21,8e,61,40,3d,9b,61,40,0c,93,61,40,ca,a1,61,40,f9,0f,61,40,84,9e,61,40,00,6f,61,40,78,7a,61,40,37,89,61,40,e0,9c,61,40,5546,2024-09-30 19:58:21
13.84815,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5547,2024-09-30 19:58:21
13.84943,2,51,196610,15,93,87,61,40,b9,6b,61,40,89,b0,61,40,09,8a,5f,40,38,d6,61,40,89,b0,61,40,99,99,61,40,3b,70,62,40,1f,63,62,40,f9,7e,62,40,50,6b,62,40,18,04,62,40,c4,b1,62,40,09,68,62,40,7d,ae,62,40,28,ed,61,40,5548,2024-09-30 19:58:21
13.85413,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5549,2024-09-30 19:58:21
13.85542,2,52,196610,15,ce,88,62,40,c3,64,62,40,97,6e,62,40,ff,90,62,40,93,a9,62,40,15,8c,62,40,7d,ae,62,40,a8,a4,62,40,99,99,61,40,cf,d5,62,40,73,d7,62,40,56,7d,62,40,83,c0,62,40,dc,46,53,40,39,23,62,40,5b,42,62,40,5550,2024-09-30 19:58:21
13.86013,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5551,2024-09-30 19:58:21
13.86141,2,53,196610,15,55,30,62,40,fe,43,62,40,90,0f,62,40,9c,33,62,40,5f,07,62,40,a6,0a,62,40,65,19,62,40,d1,00,62,40,49,0c,62,40,7b,14,62,40,b1,2e,62,40,70,3d,62,40,e7,fb,61,40,ac,1c,62,40,18,04,62,40,4f,1e,62,40,5552,2024-09-30 19:58:21
13.86612,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5553,2024-09-30 19:58:21
13.86740,2,54,196610,15,45,47,62,40,ac,1c,62,40,96,21,62,40,24,28,62,40,d1,00,62,40,8a,fd,61,40,86,38,62,40,8c,4a,62,40,a7,57,62,40,fe,43,62,40,6c,78,62,40,82,e2,5f,40,70,3d,62,40,ee,5a,62,40,c7,29,62,40,76,4f,62,40,5554,2024-09-30 19:58:21
13.87211,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5555,2024-09-30 19:58:21
13.87339,2,55,196610,15,76,4f,62,40,9f,ab,61,40,5b,42,62,40,2f,4c,62,40,8c,4a,62,40,e8,48,62,40,d3,4d,62,40,76,4f,62,40,f8,31,62,40,35,5e,62,40,f8,31,62,40,14,3f,62,40,00,6f,61,40,89,b0,61,40,e1,e9,61,40,ca,a1,61,40,5556,2024-09-30 19:58:21
13.87811,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5557,2024-09-30 19:58:21
13.87938,2,56,196610,15,89,b0,61,40,f6,97,61,40,52,96,61,40,27,a0,61,40,6e,a3,61,40,2d,b2,61,40,ba,b8,61,40,b5,a6,61,40,17,b7,61,40,f0,85,61,40,b5,a6,61,40,89,b0,61,40,b5,a6,61,40,af,94,61,40,9f,ab,61,40,e0,9c,61,40,5558,2024-09-30 19:58:21
13.88410,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5559,2024-09-30 19:58:21
13.88538,2,57,196610,15,4d,84,61,40,f0,85,61,40,ec,c0,61,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,5560,2024-09-30 19:58:21
13.88552,1,5,2,4,79,bd,c6,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5561,2024-09-30 19:58:21
13.89010,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5562,2024-09-30 19:58:21
13.89609,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5563,2024-09-30 19:58:21
13.89736,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,4d,bf,9c,41,00,00,c0,7f,1b,d8,a1,42,00,00,00,00,fd,c3,a0,41,4d,30,a1,41,5564,2024-09-30 19:58:21
13.90209,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5565,2024-09-30 19:58:21
13.90335,2,61,196610,15,bd,75,a0,41,5d,02,9b,41,00,00,00,00,8d,2b,9d,41,8d,37,9d,41,bd,c2,9b,41,3b,99,a3,42,00,00,00,00,00,00,00,00,dd,99,a0,41,2d,45,a2,41,00,00,00,00,00,00,00,00,fd,f1,9d,41,8d,6e,9b,41,00,00,00,00,5566,2024-09-30 19:58:21
13.90808,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5567,2024-09-30 19:58:21
13.90934,2,62,196610,15,3d,1e,a1,41,00,00,00,00,2d,af,9f,41,4d,30,a1,41,00,00,00,00,7d,15,a0,41,4d,5e,9e,41,00,00,00,00,ad,64,97,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,bd,ed,a2,41,00,00,00,00,00,00,00,00,5568,2024-09-30 19:58:21
13.91408,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5569,2024-09-30 19:58:21
13.91533,2,63,196610,15,ed,bb,9d,41,ed,ab,a0,41,cd,f9,99,41,8d,31,9d,41,c7,73,a0,42,00,00,00,00,00,00,00,00,00,00,00,00,7d,21,a0,41,00,00,00,00,00,00,c0,7f,00,00,00,00,9d,87,99,41,8d,25,9d,41,4f,aa,a3,42,00,00,00,00,5570,2024-09-30 19:58:21
13.92007,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5571,2024-09-30 19:58:21
13.92132,2,64,196610,15,3d,a7,9c,41,fd,6c,9f,41,00,00,00,00,00,00,00,00,1d,28,9e,41,7d,b8,9e,41,9d,81,99,41,ed,17,9a,41,53,61,9f,42,00,00,00,00,9d,3d,9d,41,8d,84,a1,41,00,00,00,00,fd,66,9f,41,7d,44,9b,41,8d,be,9e,41,5572,2024-09-30 19:58:21
13.92405,1,1312,2,8,02,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5573,2024-09-30 19:58:21
13.92606,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5574,2024-09-30 19:58:21
13.92731,2,65,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,fd,6c,9f,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,b3,98,a7,40,9d,d6,9e,41,86,b6,44,42,00,00,00,00,f3,b3,aa,40,7d,a5,a2,41,5575,2024-09-30 19:58:21
13.93205,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5576,2024-09-30 19:58:21
13.93330,2,66,196610,15,73,c6,b6,40,00,00,00,00,f3,cf,93,40,00,00,00,00,2d,b4,9a,41,00,00,c0,7f,ad,a2,a1,41,00,00,00,00,1d,97,9f,41,00,00,00,00,5d,7c,9e,41,00,00,00,00,bd,c3,99,41,00,00,00,00,1d,84,9a,41,5d,eb,9f,41,5577,2024-09-30 19:58:21
13.93805,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5578,2024-09-30 19:58:21
13.93929,2,67,196610,15,d7,4d,a0,42,00,00,00,00,1d,9d,9f,41,ad,d5,a2,41,00,00,00,00,2d,06,a1,41,1d,84,9a,41,bd,85,9d,41,ad,67,9d,41,00,00,00,00,0b,2c,9f,42,00,00,00,00,dd,b5,9d,41,0d,7f,9f,41,00,00,00,00,00,00,00,00,5579,2024-09-30 19:58:21
13.94404,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5580,2024-09-30 19:58:21
13.94528,2,68,196610,15,00,00,c0,7f,00,00,00,00,9d,43,9d,41,ed,48,9f,41,53,51,9f,42,00,00,00,00,4d,d3,9f,41,5d,48,a1,41,00,00,00,00,ad,ee,9e,41,00,00,c0,7f,00,00,00,00,8d,2b,9d,41,00,00,00,00,00,00,00,00,00,00,00,00,5581,2024-09-30 19:58:21
