CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:13
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 19:52:44
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
14.31824,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3866,2024-09-30 19:52:57
14.31873,2,65,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,00,00,c0,7f,bd,6f,a0,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,f3,a9,af,40,9d,45,a0,41,4e,b6,45,42,00,00,00,00,73,e8,ad,40,bd,ed,a2,41,3867,2024-09-30 19:52:57
14.32422,1,1312,2,8,02,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3868,2024-09-30 19:52:57
14.32437,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3869,2024-09-30 19:52:57
14.32472,2,66,196610,15,33,32,bb,40,00,00,00,00,73,7a,9c,40,00,00,00,00,ad,a4,9b,41,00,00,00,00,0d,e2,a0,41,00,00,00,00,8d,2d,a0,41,00,00,00,00,9d,3f,a0,41,00,00,00,00,cd,ce,9b,41,00,00,00,00,8d,5c,9b,41,dd,93,a0,41,3870,2024-09-30 19:52:57
14.33023,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3871,2024-09-30 19:52:58
14.33071,2,67,196610,15,33,38,a1,42,00,00,00,00,8d,2d,a0,41,2d,54,a3,41,00,00,00,00,9d,8a,a1,41,fd,3a,9c,41,5d,76,9e,41,9d,dc,9e,41,00,00,c0,7f,63,21,9f,42,00,00,00,00,8d,c4,9e,41,9d,51,a0,41,00,00,00,00,00,00,00,00,3872,2024-09-30 19:52:58
14.33623,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3873,2024-09-30 19:52:58
14.33670,2,68,196610,15,00,00,c0,7f,00,00,00,00,2d,2e,9e,41,6d,09,a0,41,17,8c,9f,42,00,00,00,00,ed,ab,a0,41,ad,a8,a1,41,00,00,00,00,bd,0c,9f,41,00,00,c0,7f,00,00,00,00,2d,2e,9e,41,00,00,00,00,00,00,00,00,00,00,00,00,3874,2024-09-30 19:52:58
14.34222,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3875,2024-09-30 19:52:58
14.34269,2,69,196610,15,00,00,00,00,00,00,00,00,4d,30,a1,41,00,00,00,00,ed,cd,9d,41,4d,6a,9e,41,fd,c3,a0,41,dd,9f,a0,41,9b,e0,a0,42,00,00,00,00,2d,33,a2,41,00,00,00,00,dd,ff,a2,41,ad,69,a0,41,00,00,c0,7f,2d,b5,9f,41,3876,2024-09-30 19:52:58
14.34821,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3877,2024-09-30 19:52:58
14.34868,2,70,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,4d,e5,9f,41,00,00,00,00,2d,5a,a3,41,00,00,00,00,6d,ef,9c,41,8d,31,9d,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,3878,2024-09-30 19:52:58
14.35420,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3879,2024-09-30 19:52:58
14.35468,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,3880,2024-09-30 19:52:58
14.36020,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3881,2024-09-30 19:52:58
14.36058,2,8,196610,12,00,00,f1,ff,c7,42,00,20,fa,44,00,00,00,00,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3882,2024-09-30 19:52:58
14.36619,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3883,2024-09-30 19:52:58
14.37219,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3884,2024-09-30 19:52:58
14.37818,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3885,2024-09-30 19:52:58
14.38417,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3886,2024-09-30 19:52:58
14.39017,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3887,2024-09-30 19:52:58
14.39616,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3888,2024-09-30 19:52:58
14.40216,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3889,2024-09-30 19:52:58
14.40815,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3890,2024-09-30 19:52:58
14.41414,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3891,2024-09-30 19:52:58
14.42013,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3892,2024-09-30 19:52:58
14.42425,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3893,2024-09-30 19:52:58
14.42612,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3894,2024-09-30 19:52:58
14.43212,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3895,2024-09-30 19:52:58
14.43811,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3896,2024-09-30 19:52:58
14.44411,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3897,2024-09-30 19:52:58
14.45010,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3898,2024-09-30 19:52:58
14.45610,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3899,2024-09-30 19:52:58
14.46209,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3900,2024-09-30 19:52:58
14.46809,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3901,2024-09-30 19:52:58
14.47408,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3902,2024-09-30 19:52:58
14.48007,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3903,2024-09-30 19:52:58
14.48606,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3904,2024-09-30 19:52:58
14.48691,2,200,196610,8,04,0a,04,0a,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3905,2024-09-30 19:52:58
14.48701,1,513,2,3,3d,49,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3906,2024-09-30 19:52:58
14.48717,1,385,2,4,49,5e,29,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3907,2024-09-30 19:52:58
14.49206,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3908,2024-09-30 19:52:58
14.49805,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3909,2024-09-30 19:52:58
14.50404,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3910,2024-09-30 19:52:58
14.51003,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3911,2024-09-30 19:52:58
14.51603,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3912,2024-09-30 19:52:58
14.52202,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3913,2024-09-30 19:52:58
14.52425,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3914,2024-09-30 19:52:58
14.52801,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3915,2024-09-30 19:52:58
14.53049,1,486020035,4,7,02,11,44,c4,3f,3e,1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3916,2024-09-30 19:52:58
14.53120,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3917,2024-09-30 19:52:58
14.53217,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3918,2024-09-30 19:52:58
14.53316,1,1283,2,8,00,43,43,12,43,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3919,2024-09-30 19:52:58
14.53401,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3920,2024-09-30 19:52:58
14.53426,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3921,2024-09-30 19:52:58
14.53517,1,1285,2,8,00,41,41,41,41,40,40,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3922,2024-09-30 19:52:58
14.53687,1,513,2,3,3d,4a,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3923,2024-09-30 19:52:58
14.53705,1,385,2,4,4a,09,48,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3924,2024-09-30 19:52:58
14.54000,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3925,2024-09-30 19:52:58
14.54025,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3926,2024-09-30 19:52:58
14.54119,1,1281,2,8,01,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3927,2024-09-30 19:52:58
14.54218,1,1282,2,8,01,8e,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3928,2024-09-30 19:52:58
14.54316,1,1283,2,8,01,12,43,43,43,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3929,2024-09-30 19:52:58
14.54418,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3930,2024-09-30 19:52:58
14.54517,1,1285,2,8,01,40,40,40,3f,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3931,2024-09-30 19:52:58
14.54599,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3932,2024-09-30 19:52:58
14.55119,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3933,2024-09-30 19:52:58
14.55198,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3934,2024-09-30 19:52:58
14.55223,1,1282,2,8,02,16,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3935,2024-09-30 19:52:58
14.55318,1,1283,2,8,02,43,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3936,2024-09-30 19:52:58
14.55518,1,1285,2,8,02,40,40,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3937,2024-09-30 19:52:58
14.55798,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3938,2024-09-30 19:52:58
14.56018,1,1280,2,8,30,10,6d,00,00,9a,82,e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3939,2024-09-30 19:52:58
14.56397,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3940,2024-09-30 19:52:58
14.56996,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3941,2024-09-30 19:52:58
14.57021,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3942,2024-09-30 19:52:58
14.57517,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3943,2024-09-30 19:52:58
14.57596,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3944,2024-09-30 19:52:58
14.57627,2,50,196610,15,af,94,61,40,99,99,61,40,3d,9b,61,40,68,91,61,40,4d,84,61,40,64,cc,61,40,3d,9b,61,40,21,8e,61,40,c5,8f,61,40,6e,a3,61,40,30,2a,61,40,27,a0,61,40,5d,6d,61,40,f0,85,61,40,37,89,61,40,e0,9c,61,40,3945,2024-09-30 19:52:58
14.58019,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3946,2024-09-30 19:52:58
14.58195,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3947,2024-09-30 19:52:58
14.58226,2,51,196610,15,da,8a,61,40,5d,6d,61,40,a5,bd,61,40,37,89,61,40,37,89,61,40,2d,b2,61,40,f6,97,61,40,c8,76,62,40,1f,63,62,40,7c,61,62,40,25,75,62,40,18,04,62,40,ff,90,62,40,ad,69,62,40,ae,b6,62,40,9a,e6,61,40,3948,2024-09-30 19:52:58
14.58674,1,513,2,3,3d,4b,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3949,2024-09-30 19:52:58
14.58690,1,385,2,4,4b,3c,2c,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3950,2024-09-30 19:52:58
14.58794,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3951,2024-09-30 19:52:58
14.58825,2,52,196610,15,9d,80,62,40,c3,64,62,40,97,6e,62,40,a3,92,62,40,1b,9e,62,40,15,8c,62,40,05,a3,62,40,4c,a6,62,40,b5,a6,61,40,73,d7,62,40,df,be,62,40,0f,7a,62,40,83,c0,62,40,39,45,53,40,7b,14,62,40,76,4f,62,40,3952,2024-09-30 19:52:58
14.59394,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3953,2024-09-30 19:52:58
14.59424,2,53,196610,15,86,38,62,40,70,3d,62,40,d1,00,62,40,b7,40,62,40,18,04,62,40,ed,0d,62,40,bc,05,62,40,8a,fd,61,40,d7,12,62,40,7b,14,62,40,0e,2d,62,40,b1,2e,62,40,a0,f8,61,40,d1,00,62,40,18,04,62,40,18,04,62,40,3954,2024-09-30 19:52:58
14.59993,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3955,2024-09-30 19:52:58
14.60023,2,54,196610,15,cd,3b,62,40,c1,17,62,40,4f,1e,62,40,1e,16,62,40,75,02,62,40,2e,ff,61,40,14,3f,62,40,e8,48,62,40,76,4f,62,40,f8,31,62,40,6c,78,62,40,de,e0,5f,40,6b,2b,62,40,35,5e,62,40,65,19,62,40,76,4f,62,40,3956,2024-09-30 19:52:58
14.60591,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3957,2024-09-30 19:52:58
14.60622,2,55,196610,15,d3,4d,62,40,7f,d9,61,40,5b,42,62,40,76,4f,62,40,8c,4a,62,40,e8,48,62,40,8c,4a,62,40,d3,4d,62,40,55,30,62,40,35,5e,62,40,55,30,62,40,b7,40,62,40,a3,70,61,40,89,b0,61,40,e1,e9,61,40,89,b0,61,40,3958,2024-09-30 19:52:58
14.61191,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3959,2024-09-30 19:52:58
14.61221,2,56,196610,15,e6,ae,61,40,52,96,61,40,52,96,61,40,af,94,61,40,84,9e,61,40,89,b0,61,40,42,ad,61,40,58,a8,61,40,74,b5,61,40,f0,85,61,40,b5,a6,61,40,58,a8,61,40,11,a5,61,40,0c,93,61,40,9f,ab,61,40,3d,9b,61,40,3960,2024-09-30 19:52:58
14.61790,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3961,2024-09-30 19:52:58
14.61821,2,57,196610,15,a9,82,61,40,f0,85,61,40,ec,c0,61,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,3962,2024-09-30 19:52:58
14.61834,1,5,2,4,01,8b,c7,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3963,2024-09-30 19:52:58
14.62390,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3964,2024-09-30 19:52:58
14.62425,1,1312,2,8,02,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3965,2024-09-30 19:52:58
14.62989,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3966,2024-09-30 19:52:58
14.63588,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3967,2024-09-30 19:52:58
14.64188,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3968,2024-09-30 19:52:58
14.64787,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3969,2024-09-30 19:52:58
14.65387,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3970,2024-09-30 19:52:58
14.65986,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3971,2024-09-30 19:52:58
14.66585,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3972,2024-09-30 19:52:58
14.67184,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3973,2024-09-30 19:52:58
14.67784,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3974,2024-09-30 19:52:58
14.68209,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,3d,34,9e,41,00,00,00,00,03,58,a2,42,00,00,00,00,5d,3c,a1,41,ad,a2,a1,41,3975,2024-09-30 19:52:58
14.68383,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3976,2024-09-30 19:52:58
14.68808,2,61,196610,15,1d,f4,a0,41,0d,47,9c,41,00,00,00,00,8d,c4,9e,41,4d,5e,9e,41,9d,4f,9d,41,af,05,a4,42,00,00,00,00,00,00,00,00,cd,cc,a1,41,cd,f9,a2,41,00,00,00,00,00,00,00,00,5d,76,9e,41,4d,bf,9c,41,00,00,c0,7f,3977,2024-09-30 19:52:58
14.68982,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3978,2024-09-30 19:52:58
14.69407,2,62,196610,15,1d,f4,a0,41,00,00,00,00,4d,cd,9f,41,ad,a2,a1,41,00,00,00,00,dd,a5,a0,41,fd,6c,9f,41,00,00,00,00,5d,fc,9a,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,cd,08,a4,41,00,00,00,00,00,00,00,00,3979,2024-09-30 19:52:58
14.69582,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3980,2024-09-30 19:52:58
14.70006,2,63,196610,15,3d,34,9e,41,8d,84,a1,41,7d,3e,9b,41,6d,94,9e,41,3f,53,a0,42,00,00,00,00,00,00,c0,7f,00,00,00,00,bd,6f,a0,41,00,00,00,00,00,00,c0,7f,00,00,00,00,4d,f0,9a,41,5d,76,9e,41,47,39,a4,42,00,00,00,00,3981,2024-09-30 19:52:58
14.70181,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3982,2024-09-30 19:52:58
14.70605,2,64,196610,15,ad,61,9d,41,cd,81,a0,41,00,00,00,00,00,00,00,00,ed,48,9f,41,4d,e5,9f,41,bd,c2,9b,41,dd,04,9c,41,0b,84,a0,42,00,00,00,00,4d,52,9e,41,1d,2d,a2,41,00,00,00,00,3d,c7,9f,41,8d,37,9d,41,5d,f1,9f,41,3983,2024-09-30 19:52:58
14.70780,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3984,2024-09-30 19:52:58
14.71204,2,65,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,00,00,c0,7f,bd,6f,a0,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,f3,a9,af,40,9d,45,a0,41,4e,b6,45,42,00,00,00,00,73,e8,ad,40,bd,ed,a2,41,3985,2024-09-30 19:52:58
14.71380,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3986,2024-09-30 19:52:58
