CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:24
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 21:17:31
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
16.21728,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10512,2024-09-30 21:17:46
16.22065,2,259,196610,10,68,09,56,09,20,0c,f6,0a,7b,0d,f6,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10513,2024-09-30 21:17:46
16.22072,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10514,2024-09-30 21:17:46
16.22328,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10515,2024-09-30 21:17:46
16.22378,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10516,2024-09-30 21:17:46
16.22465,2,259,196610,10,69,09,56,09,1f,0c,f6,0a,7d,0d,f5,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10517,2024-09-30 21:17:46
16.22865,2,259,196610,10,68,09,56,09,20,0c,f7,0a,7b,0d,f5,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10518,2024-09-30 21:17:46
16.22928,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10519,2024-09-30 21:17:46
16.23064,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10520,2024-09-30 21:17:46
16.23265,2,259,196610,10,68,09,55,09,1f,0c,f6,0a,7b,0d,f5,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10521,2024-09-30 21:17:46
16.23528,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10522,2024-09-30 21:17:46
16.23665,2,259,196610,10,68,09,56,09,20,0c,f7,0a,7b,0d,f5,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10523,2024-09-30 21:17:46
16.24065,2,259,196610,10,68,09,56,09,1f,0c,f8,0a,7c,0d,f5,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10524,2024-09-30 21:17:46
16.24072,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10525,2024-09-30 21:17:46
16.24127,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10526,2024-09-30 21:17:46
16.24465,2,259,196610,10,68,09,56,09,20,0c,f7,0a,7b,0d,f5,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10527,2024-09-30 21:17:46
16.24727,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10528,2024-09-30 21:17:46
16.24865,2,259,196610,10,69,09,55,09,20,0c,f6,0a,7c,0d,f5,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10529,2024-09-30 21:17:46
16.25064,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10530,2024-09-30 21:17:46
16.25265,2,259,196610,10,68,09,55,09,20,0c,f6,0a,7c,0d,f5,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10531,2024-09-30 21:17:46
16.25326,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10532,2024-09-30 21:17:46
16.25665,2,259,196610,10,6a,09,56,09,20,0c,f6,0a,7b,0d,f6,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10533,2024-09-30 21:17:46
16.25926,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10534,2024-09-30 21:17:46
16.25929,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,6d,96,a5,41,00,00,c0,7f,13,77,b0,42,00,00,00,00,bd,6d,b1,41,3d,17,ac,41,10535,2024-09-30 21:17:46
16.26065,2,259,196610,10,69,09,56,09,1f,0c,f6,0a,7c,0d,f5,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10536,2024-09-30 21:17:46
16.26072,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10537,2024-09-30 21:17:46
16.26465,2,259,196610,10,67,09,55,09,1e,0c,f7,0a,7b,0d,f3,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10538,2024-09-30 21:17:46
16.26526,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10539,2024-09-30 21:17:46
16.26528,2,61,196610,15,1d,43,ae,41,5d,2d,94,41,00,00,00,00,ad,11,90,41,fd,2f,a3,41,cd,c8,9b,41,f3,e3,ae,42,00,00,00,00,00,00,00,00,fd,f7,a9,41,8d,fa,ad,41,00,00,00,00,00,00,00,00,4d,64,9e,41,2d,06,a1,41,00,00,00,00,10540,2024-09-30 21:17:46
16.26865,2,259,196610,10,68,09,56,09,1f,0c,f6,0a,7d,0d,f6,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10541,2024-09-30 21:17:46
16.27064,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10542,2024-09-30 21:17:46
16.27125,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10543,2024-09-30 21:17:46
16.27128,2,62,196610,15,7d,93,a2,41,00,00,00,00,2d,be,ad,41,ad,8f,af,41,00,00,00,00,7d,35,ac,41,7d,bd,a4,41,00,00,00,00,9d,45,a0,41,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,9d,75,ad,41,00,00,00,00,00,00,00,00,10544,2024-09-30 21:17:46
16.27265,2,259,196610,10,68,09,56,09,20,0c,f6,0a,7c,0d,f6,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10545,2024-09-30 21:17:46
16.27665,2,259,196610,10,68,09,55,09,1f,0c,f7,0a,7a,0d,f7,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10546,2024-09-30 21:17:46
16.27725,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10547,2024-09-30 21:17:46
16.27726,2,63,196610,15,cd,cc,a1,41,bd,f6,a3,41,6d,ef,9c,41,dd,1a,a4,41,4b,f3,ab,42,00,00,00,00,2d,33,ad,41,00,00,00,00,0d,90,ac,41,00,00,00,00,00,00,c0,7f,00,00,00,00,4d,d9,98,41,2d,60,a3,41,2f,d7,a9,42,00,00,00,00,10548,2024-09-30 21:17:46
16.28065,2,259,196610,10,69,09,57,09,1f,0c,f6,0a,7b,0d,f6,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10549,2024-09-30 21:17:46
16.28072,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10550,2024-09-30 21:17:46
16.28324,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10551,2024-09-30 21:17:46
16.28325,2,64,196610,15,7d,8d,a6,41,fd,14,ad,41,00,00,00,00,00,00,00,00,ad,61,9d,41,ed,17,a3,41,0d,7a,8c,41,bd,bc,9b,41,bf,cd,99,42,00,00,00,00,6d,14,9b,41,1d,b2,b0,41,00,00,00,00,cd,fc,ac,41,1d,bb,8e,41,8d,c0,a5,41,10552,2024-09-30 21:17:46
16.28465,2,259,196610,10,69,09,55,09,20,0c,f5,0a,7b,0d,f6,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10553,2024-09-30 21:17:46
16.28865,2,259,196610,10,68,09,56,09,20,0c,f7,0a,7b,0d,f5,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10554,2024-09-30 21:17:46
16.28924,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10555,2024-09-30 21:17:46
16.28925,2,65,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,00,00,c0,7f,2d,eb,a7,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,33,5b,90,40,4d,70,9e,41,a6,81,41,42,00,00,00,00,f3,df,a9,40,1d,16,aa,41,10556,2024-09-30 21:17:46
16.29064,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10557,2024-09-30 21:17:46
16.29265,2,259,196610,10,68,09,54,09,1f,0c,f7,0a,7b,0d,f6,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10558,2024-09-30 21:17:46
16.29524,2,66,196610,15,33,ce,ad,40,00,00,00,00,e6,a7,50,40,00,00,00,00,2d,af,93,41,00,00,00,00,cd,f9,a2,41,00,00,00,00,cd,24,a9,41,00,00,00,00,2d,ba,9a,41,00,00,00,00,7d,93,8f,41,00,00,00,00,9d,9c,a1,41,ad,b1,a6,41,10559,2024-09-30 21:17:46
16.29524,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10560,2024-09-30 21:17:46
16.29665,2,259,196610,10,69,09,55,09,20,0c,f6,0a,7c,0d,f6,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10561,2024-09-30 21:17:46
16.30065,2,259,196610,10,68,09,56,09,20,0c,f6,0a,7b,0d,f6,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10562,2024-09-30 21:17:46
16.30072,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10563,2024-09-30 21:17:46
16.30123,2,67,196610,15,bf,f9,ab,42,00,00,00,00,2d,74,ab,41,0d,d9,b2,41,00,00,00,00,ed,0e,ad,41,9d,87,99,41,3d,18,a1,41,cd,0e,a4,41,00,00,00,00,eb,34,a7,42,00,00,00,00,4d,63,a6,41,cd,6b,ac,41,00,00,00,00,00,00,00,00,10564,2024-09-30 21:17:46
16.30123,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10565,2024-09-30 21:17:46
16.30465,2,259,196610,10,67,09,55,09,20,0c,f7,0a,7b,0d,f6,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10566,2024-09-30 21:17:46
16.30722,2,68,196610,15,00,00,c0,7f,00,00,00,00,bd,db,a2,41,fd,c6,a7,41,97,9f,9c,42,00,00,00,00,2d,74,ab,41,3d,11,ac,41,00,00,00,00,0d,5c,ab,41,00,00,c0,7f,00,00,00,00,6d,5a,a7,41,00,00,00,00,00,00,00,00,00,00,00,00,10567,2024-09-30 21:17:46
16.30723,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10568,2024-09-30 21:17:46
16.30865,2,259,196610,10,68,09,57,09,20,0c,f7,0a,7b,0d,f7,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10569,2024-09-30 21:17:46
16.31064,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10570,2024-09-30 21:17:46
16.31265,2,259,196610,10,68,09,56,09,1f,0c,f7,0a,7b,0d,f6,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10571,2024-09-30 21:17:46
16.31321,2,69,196610,15,00,00,c0,7f,00,00,c0,7f,ed,e6,ab,41,00,00,00,00,8d,84,a1,41,ad,a4,9b,41,fd,f9,a6,41,2d,54,a3,41,a7,bc,ac,42,00,00,00,00,dd,d4,ab,41,00,00,00,00,bd,12,ae,41,ad,76,aa,41,00,00,c0,7f,ed,1d,a3,41,10572,2024-09-30 21:17:46
16.31323,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10573,2024-09-30 21:17:46
16.31665,2,259,196610,10,68,09,55,09,20,0c,f6,0a,7b,0d,f6,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10574,2024-09-30 21:17:46
16.31920,2,70,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,1d,b8,ad,41,00,00,00,00,5d,dc,ad,41,00,00,00,00,7d,72,a1,41,7d,f2,91,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,10575,2024-09-30 21:17:46
16.31922,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10576,2024-09-30 21:17:46
16.32065,2,259,196610,10,68,09,56,09,20,0c,f5,0a,7b,0d,f6,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10577,2024-09-30 21:17:46
16.32072,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10578,2024-09-30 21:17:46
16.32378,1,1312,2,8,02,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10579,2024-09-30 21:17:46
16.32465,2,259,196610,10,68,09,56,09,20,0c,f5,0a,7b,0d,f6,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10580,2024-09-30 21:17:46
16.32520,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,10581,2024-09-30 21:17:46
16.32521,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10582,2024-09-30 21:17:46
16.32865,2,259,196610,10,68,09,56,09,1f,0c,f6,0a,7b,0d,f6,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10583,2024-09-30 21:17:47
16.33064,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10584,2024-09-30 21:17:47
16.33110,2,8,196610,12,00,00,d5,fe,c7,42,00,60,f5,44,00,00,00,00,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10585,2024-09-30 21:17:47
16.33121,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10586,2024-09-30 21:17:47
16.33265,2,259,196610,10,69,09,57,09,20,0c,f4,0a,7c,0d,f5,0f,71,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10587,2024-09-30 21:17:47
16.33665,2,259,196610,10,68,09,55,09,20,0c,f6,0a,7c,0d,f4,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10588,2024-09-30 21:17:47
16.33721,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10589,2024-09-30 21:17:47
16.34065,2,259,196610,10,69,09,57,09,20,0c,f5,0a,7d,0d,f6,0f,71,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10590,2024-09-30 21:17:47
16.34072,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10591,2024-09-30 21:17:47
16.34320,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10592,2024-09-30 21:17:47
16.34465,2,259,196610,10,67,09,56,09,1f,0c,f5,0a,7d,0d,f5,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10593,2024-09-30 21:17:47
16.34865,2,259,196610,10,68,09,56,09,20,0c,f7,0a,7c,0d,f6,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10594,2024-09-30 21:17:47
16.34920,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10595,2024-09-30 21:17:47
16.35064,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10596,2024-09-30 21:17:47
16.35265,2,259,196610,10,66,09,55,09,1f,0c,f6,0a,7a,0d,f6,0f,71,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10597,2024-09-30 21:17:47
16.35520,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10598,2024-09-30 21:17:47
16.35665,2,259,196610,10,67,09,55,09,20,0c,f7,0a,7b,0d,f5,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10599,2024-09-30 21:17:47
16.36065,2,259,196610,10,67,09,55,09,20,0c,f5,0a,7b,0d,f5,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10600,2024-09-30 21:17:47
16.36072,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10601,2024-09-30 21:17:47
16.36119,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10602,2024-09-30 21:17:47
16.36465,2,259,196610,10,67,09,55,09,20,0c,f6,0a,7c,0d,f5,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10603,2024-09-30 21:17:47
16.36719,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10604,2024-09-30 21:17:47
16.36865,2,259,196610,10,68,09,55,09,1e,0c,f6,0a,7c,0d,f4,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10605,2024-09-30 21:17:47
16.37064,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10606,2024-09-30 21:17:47
16.37265,2,259,196610,10,68,09,55,09,1f,0c,f6,0a,7b,0d,f4,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10607,2024-09-30 21:17:47
16.37318,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10608,2024-09-30 21:17:47
16.37665,2,259,196610,10,66,09,56,09,1f,0c,f7,0a,7b,0d,f4,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10609,2024-09-30 21:17:47
16.37917,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10610,2024-09-30 21:17:47
16.38065,2,259,196610,10,69,09,56,09,20,0c,f6,0a,7c,0d,f6,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10611,2024-09-30 21:17:47
16.38072,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10612,2024-09-30 21:17:47
16.38465,2,259,196610,10,68,09,56,09,20,0c,f7,0a,7b,0d,f4,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10613,2024-09-30 21:17:47
16.38517,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10614,2024-09-30 21:17:47
16.38865,2,259,196610,10,68,09,55,09,20,0c,f7,0a,7b,0d,f4,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10615,2024-09-30 21:17:47
16.39064,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10616,2024-09-30 21:17:47
16.39117,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10617,2024-09-30 21:17:47
16.39265,2,259,196610,10,69,09,56,09,20,0c,f5,0a,7c,0d,f5,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10618,2024-09-30 21:17:47
16.39665,2,259,196610,10,68,09,55,09,20,0c,f7,0a,7c,0d,f6,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10619,2024-09-30 21:17:47
16.39716,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10620,2024-09-30 21:17:47
16.40065,2,259,196610,10,67,09,55,09,1e,0c,f8,0a,7a,0d,f4,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10621,2024-09-30 21:17:47
16.40072,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10622,2024-09-30 21:17:47
16.40316,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10623,2024-09-30 21:17:47
16.40465,2,259,196610,10,68,09,55,09,20,0c,f5,0a,7c,0d,f6,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10624,2024-09-30 21:17:47
16.40865,2,259,196610,10,68,09,55,09,20,0c,f7,0a,7b,0d,f6,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10625,2024-09-30 21:17:47
16.40916,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10626,2024-09-30 21:17:47
16.41064,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10627,2024-09-30 21:17:47
