CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:10
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 19:09:31
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
4.79903,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1393,2024-09-30 19:09:35
4.80503,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1394,2024-09-30 19:09:35
4.81102,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1395,2024-09-30 19:09:35
4.81701,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1396,2024-09-30 19:09:35
4.82301,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1397,2024-09-30 19:09:35
4.82326,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1398,2024-09-30 19:09:35
4.82900,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1399,2024-09-30 19:09:35
4.83500,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400,2024-09-30 19:09:35
4.84099,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1401,2024-09-30 19:09:35
4.84698,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1402,2024-09-30 19:09:35
4.85297,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1403,2024-09-30 19:09:35
4.85897,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404,2024-09-30 19:09:35
4.86496,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1405,2024-09-30 19:09:35
4.87095,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1406,2024-09-30 19:09:35
4.87695,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1407,2024-09-30 19:09:35
4.88294,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1408,2024-09-30 19:09:35
4.88894,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1409,2024-09-30 19:09:35
4.89493,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1410,2024-09-30 19:09:35
4.90093,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1411,2024-09-30 19:09:35
4.90692,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1412,2024-09-30 19:09:35
4.91291,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1413,2024-09-30 19:09:35
4.91890,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1414,2024-09-30 19:09:35
4.92322,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1415,2024-09-30 19:09:35
4.92490,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1416,2024-09-30 19:09:35
4.93089,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1417,2024-09-30 19:09:35
4.93689,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1418,2024-09-30 19:09:35
4.94288,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1419,2024-09-30 19:09:35
4.94887,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1420,2024-09-30 19:09:35
4.95487,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421,2024-09-30 19:09:35
4.96087,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1422,2024-09-30 19:09:35
4.96686,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1423,2024-09-30 19:09:35
4.97285,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424,2024-09-30 19:09:35
4.97884,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1425,2024-09-30 19:09:35
4.98484,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426,2024-09-30 19:09:35
4.98703,2,50,196610,15,d7,02,2e,40,df,fc,2d,40,3f,fe,2d,40,3d,fc,2d,40,ff,f2,2d,40,9e,25,2e,40,64,ff,2d,40,70,f7,2d,40,b4,f8,2d,40,0f,07,2e,40,b9,a3,2d,40,3e,00,2e,40,06,df,2d,40,b3,ec,2d,40,21,ef,2d,40,b7,ff,2d,40,1427,2024-09-30 19:09:35
4.99083,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1428,2024-09-30 19:09:35
4.99301,2,51,196610,15,87,f0,2d,40,5c,d6,2d,40,72,10,2e,40,fe,20,2e,40,ca,14,2e,40,0f,0b,2e,40,4a,fd,2d,40,b1,e3,28,40,86,d8,28,40,6c,e8,28,40,52,e0,28,40,88,8b,28,40,1b,09,29,40,51,da,28,40,da,14,29,40,ee,7d,28,40,1429,2024-09-30 19:09:35
4.99682,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1430,2024-09-30 19:09:35
4.99901,2,52,196610,15,b2,e5,28,40,09,d9,28,40,85,da,28,40,ee,c0,2e,40,4e,da,2e,40,44,b8,2e,40,95,d0,2e,40,ee,d1,2e,40,06,08,2e,40,66,f1,2e,40,64,f1,2e,40,0f,a9,2e,40,3a,e1,2e,40,0f,f0,22,40,80,5e,2e,40,40,8a,2e,40,1431,2024-09-30 19:09:35
5.00282,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1432,2024-09-30 19:09:35
5.00500,2,53,196610,15,fe,6d,2e,40,0e,79,2e,40,2e,53,2e,40,e6,79,2e,40,cd,51,2e,40,2e,60,2e,40,6e,56,2e,40,26,47,2e,40,b7,50,2e,40,0a,5a,2e,40,b1,6c,2e,40,d8,75,2e,40,3a,44,2e,40,ca,59,2e,40,87,4d,2e,40,48,5a,2e,40,1433,2024-09-30 19:09:35
5.00881,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434,2024-09-30 19:09:35
5.01098,2,54,196610,15,e4,7e,2e,40,5f,61,2e,40,e8,63,2e,40,63,65,2e,40,81,49,2e,40,a1,4c,2e,40,21,78,2e,40,5a,86,2e,40,78,91,2e,40,0c,7b,2e,40,56,a5,2e,40,63,ab,2c,40,0e,71,2e,40,45,95,2e,40,4a,6e,2e,40,96,89,2e,40,1435,2024-09-30 19:09:35
5.01481,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1436,2024-09-30 19:09:35
5.01697,2,55,196610,15,5d,89,2e,40,1d,1f,2e,40,fa,7e,2e,40,de,87,2e,40,78,83,2e,40,1a,85,2e,40,8c,86,2e,40,c8,87,2e,40,d5,80,2e,40,be,8f,2e,40,91,82,2e,40,5b,90,2e,40,ec,ec,2d,40,bd,0d,2e,40,96,3a,2e,40,7e,0b,2e,40,1437,2024-09-30 19:09:35
5.02080,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1438,2024-09-30 19:09:35
5.02297,2,56,196610,15,09,0a,2e,40,1b,fb,2d,40,4c,08,2e,40,f6,f9,2d,40,5d,03,2e,40,82,0a,2e,40,48,13,2e,40,7a,07,2e,40,98,13,2e,40,aa,f0,2d,40,9a,0a,2e,40,9d,0d,2e,40,de,06,2e,40,da,f9,2d,40,3e,08,2e,40,52,fe,2d,40,1439,2024-09-30 19:09:35
5.02325,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1440,2024-09-30 19:09:35
5.02679,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1441,2024-09-30 19:09:35
5.02896,2,57,196610,15,ad,eb,2d,40,33,ed,2d,40,a3,13,2e,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,1442,2024-09-30 19:09:35
5.02910,1,5,2,4,9d,a7,a0,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1443,2024-09-30 19:09:35
5.02949,1,486035799,4,7,02,11,44,c4,3f,3e,0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1444,2024-09-30 19:09:35
5.03018,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1445,2024-09-30 19:09:35
5.03116,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1446,2024-09-30 19:09:35
5.03215,1,1283,2,8,00,46,46,12,46,14,12,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1447,2024-09-30 19:09:35
5.03279,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1448,2024-09-30 19:09:35
5.03317,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1449,2024-09-30 19:09:35
5.03415,1,1285,2,8,00,44,43,44,43,43,44,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1450,2024-09-30 19:09:35
5.03878,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1451,2024-09-30 19:09:35
5.03918,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1452,2024-09-30 19:09:35
5.04018,1,1281,2,8,01,00,00,00,00,00,00,01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1453,2024-09-30 19:09:35
5.04117,1,1282,2,8,01,8e,00,00,00,00,00,09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1454,2024-09-30 19:09:35
5.04215,1,1283,2,8,01,13,46,46,46,46,46,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1455,2024-09-30 19:09:35
5.04316,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1456,2024-09-30 19:09:35
5.04415,1,1285,2,8,01,43,43,42,42,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1457,2024-09-30 19:09:35
5.04477,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1458,2024-09-30 19:09:35
5.05017,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1459,2024-09-30 19:09:35
5.05076,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1460,2024-09-30 19:09:35
5.05117,1,1282,2,8,02,0f,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1461,2024-09-30 19:09:35
5.05217,1,1283,2,8,02,46,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1462,2024-09-30 19:09:35
5.05417,1,1285,2,8,02,43,43,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1463,2024-09-30 19:09:35
5.05676,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1464,2024-09-30 19:09:35
5.05916,1,1280,2,8,30,14,73,00,01,9a,82,f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1465,2024-09-30 19:09:35
5.06275,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1466,2024-09-30 19:09:35
5.06874,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1467,2024-09-30 19:09:35
5.06917,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1468,2024-09-30 19:09:35
5.07416,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1469,2024-09-30 19:09:35
5.07474,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1470,2024-09-30 19:09:35
5.07918,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1471,2024-09-30 19:09:35
5.08073,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1472,2024-09-30 19:09:35
5.08673,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1473,2024-09-30 19:09:35
5.09272,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1474,2024-09-30 19:09:35
5.09285,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,9d,dc,9e,41,00,00,c0,7f,87,cc,9e,42,00,00,00,00,7d,15,a0,41,8d,39,a0,41,1475,2024-09-30 19:09:35
5.09872,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1476,2024-09-30 19:09:35
5.09883,2,61,196610,15,bd,75,a0,41,8d,ca,9e,41,4d,52,9e,41,8d,39,a0,41,6d,09,a0,41,2d,a9,9f,41,cb,a0,a1,42,00,00,00,00,5d,7b,a2,41,cd,81,a0,41,fd,fc,a1,41,00,00,00,00,4d,e5,9f,41,4d,64,9e,41,2d,a9,9f,41,00,00,00,00,1477,2024-09-30 19:09:35
5.10471,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1478,2024-09-30 19:09:35
5.10482,2,62,196610,15,5d,76,9e,41,00,00,00,00,6d,09,a0,41,9d,3f,a0,41,00,00,00,00,4d,36,a1,41,7d,27,a0,41,00,00,00,00,dd,fe,9b,41,00,00,00,00,df,09,9e,42,00,00,00,00,9d,dc,9e,41,9d,db,a4,41,00,00,00,00,00,00,00,00,1479,2024-09-30 19:09:35
5.11070,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1480,2024-09-30 19:09:35
5.11081,2,63,196610,15,9d,d0,9e,41,1d,4e,a3,41,1d,1c,9e,41,0d,e2,a0,41,a3,04,9e,42,00,00,00,00,00,00,00,00,00,00,00,00,6d,03,a0,41,00,00,00,00,00,00,c0,7f,00,00,00,00,4d,b9,9c,41,2d,a3,9f,41,d7,4d,a0,42,00,00,00,00,1481,2024-09-30 19:09:35
5.11669,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1482,2024-09-30 19:09:35
5.11680,2,64,196610,15,6d,2c,9b,41,bd,06,9f,41,00,00,00,00,00,00,00,00,8d,39,a0,41,6d,fd,9f,41,fd,6c,9f,41,cd,81,a0,41,c3,16,9f,42,00,00,00,00,7d,1b,a0,41,7d,27,a0,41,00,00,00,00,ed,5a,9f,41,bd,0c,9f,41,0d,85,9f,41,1483,2024-09-30 19:09:35
5.12269,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1484,2024-09-30 19:09:35
5.12279,2,65,196610,15,00,00,c0,7f,00,00,00,00,ff,27,a0,42,00,00,00,00,00,00,00,00,0d,85,9f,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,33,46,b3,40,4d,78,a3,41,be,6d,44,42,00,00,00,00,b3,13,b0,40,3d,6c,a5,41,1485,2024-09-30 19:09:35
5.12326,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1486,2024-09-30 19:09:35
5.12868,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1487,2024-09-30 19:09:35
5.12877,2,66,196610,15,73,b5,bb,40,00,00,00,00,f3,14,aa,40,00,00,00,00,3d,34,9e,41,00,00,00,00,8d,ca,9e,41,00,00,00,00,5d,48,a1,41,00,00,00,00,ad,5d,a0,41,00,00,00,00,3d,58,9e,41,00,00,00,00,6d,f5,9c,41,9d,8a,a1,41,1488,2024-09-30 19:09:35
5.13468,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1489,2024-09-30 19:09:35
5.13476,2,67,196610,15,c3,16,9f,42,00,00,00,00,fd,c3,a0,41,0d,1b,a2,41,00,00,00,00,fd,14,a2,41,ad,57,a0,41,2d,00,a1,41,2d,bb,9f,41,00,00,00,00,b7,a4,9c,42,00,00,00,00,1d,91,9f,41,cd,2a,9f,41,00,00,00,00,00,00,00,00,1490,2024-09-30 19:09:35
5.14067,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1491,2024-09-30 19:09:35
5.14075,2,68,196610,15,00,00,c0,7f,00,00,00,00,ed,42,9f,41,6d,0f,a0,41,ff,c5,9d,42,00,00,00,00,7d,66,a1,41,ad,a2,a1,41,00,00,00,00,ad,e8,9e,41,00,00,c0,7f,00,00,00,00,4d,64,9e,41,00,00,00,00,00,00,00,00,00,00,00,00,1492,2024-09-30 19:09:35
5.14666,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1493,2024-09-30 19:09:35
5.14675,2,69,196610,15,00,00,c0,7f,00,00,c0,7f,ed,bd,a0,41,00,00,00,00,7d,15,a0,41,5d,3c,a1,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,1494,2024-09-30 19:09:35
5.15266,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1495,2024-09-30 19:09:35
5.15274,2,70,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,1496,2024-09-30 19:09:35
5.15865,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497,2024-09-30 19:09:35
5.15872,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,1498,2024-09-30 19:09:35
5.16463,2,8,196610,12,00,00,f5,ff,c7,42,00,60,fa,44,00,00,00,00,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499,2024-09-30 19:09:35
5.16464,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,2024-09-30 19:09:35
5.17064,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501,2024-09-30 19:09:35
5.17663,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502,2024-09-30 19:09:35
5.18262,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503,2024-09-30 19:09:35
5.18862,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504,2024-09-30 19:09:35
5.19462,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1505,2024-09-30 19:09:35
5.20061,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1506,2024-09-30 19:09:35
5.20661,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1507,2024-09-30 19:09:35
5.21260,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1508,2024-09-30 19:09:35
5.21860,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509,2024-09-30 19:09:35
5.22327,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1510,2024-09-30 19:09:35
5.22459,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1511,2024-09-30 19:09:35
5.23058,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1512,2024-09-30 19:09:35
5.23657,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1513,2024-09-30 19:09:35
5.24257,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1514,2024-09-30 19:09:35
