CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:19
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 20:40:25
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
57.62019,2,64,196610,15,8d,ca,9e,41,3d,36,a7,41,00,00,00,00,00,00,00,00,7d,1f,9d,41,8d,84,a1,41,7d,81,94,41,7d,9f,94,41,cf,1e,9b,42,00,00,00,00,ad,00,9f,41,0d,b3,aa,41,00,00,00,00,bd,5d,a8,41,0d,f6,95,41,5d,3c,a1,41,36868,2024-09-30 20:41:22
57.62128,2,259,196610,10,3e,09,2d,09,4d,0b,f0,08,c5,0c,ec,0f,21,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36869,2024-09-30 20:41:22
57.62135,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36870,2024-09-30 20:41:22
57.62528,2,259,196610,10,3f,09,2d,09,4d,0b,f1,08,c4,0c,eb,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36871,2024-09-30 20:41:22
57.62586,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36872,2024-09-30 20:41:22
57.62619,2,65,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,ed,23,a3,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,b3,ef,9d,40,7d,50,9b,41,e6,07,42,42,00,00,00,00,f3,b3,c3,40,9d,cc,a5,41,36873,2024-09-30 20:41:22
57.62901,1,1312,2,8,02,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36874,2024-09-30 20:41:22
57.62928,2,259,196610,10,3e,09,2e,09,4d,0b,ef,08,c4,0c,eb,0f,23,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36875,2024-09-30 20:41:22
57.63127,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36876,2024-09-30 20:41:22
57.63186,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36877,2024-09-30 20:41:22
57.63217,2,66,196610,15,73,0b,af,40,00,00,00,00,66,69,77,40,00,00,00,00,0d,e4,95,41,00,00,c0,7f,7d,a5,a2,41,00,00,00,00,ed,11,a3,41,00,00,00,00,4d,c5,9c,41,00,00,00,00,8d,ab,94,41,00,00,00,00,00,00,00,00,0d,dc,a0,41,36878,2024-09-30 20:41:22
57.63328,2,259,196610,10,3e,09,2e,09,4d,0b,f0,08,c5,0c,eb,0f,23,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36879,2024-09-30 20:41:22
57.63728,2,259,196610,10,3f,09,2e,09,4c,0b,f0,08,c4,0c,eb,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36880,2024-09-30 20:41:22
57.63785,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36881,2024-09-30 20:41:22
57.63816,2,67,196610,15,8b,87,a6,42,00,00,00,00,bd,fc,a3,41,8d,aa,ab,41,00,00,00,00,8d,99,a6,41,8d,63,99,41,1d,1c,9e,41,8d,be,9e,41,00,00,00,00,93,d2,a1,42,00,00,00,00,0d,0a,9e,41,ad,d8,a5,41,00,00,00,00,00,00,00,00,36882,2024-09-30 20:41:22
57.64128,2,259,196610,10,3e,09,2d,09,4d,0b,f0,08,c4,0c,eb,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36883,2024-09-30 20:41:22
57.64135,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36884,2024-09-30 20:41:22
57.64385,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36885,2024-09-30 20:41:22
57.64416,2,68,196610,15,00,00,c0,7f,00,00,00,00,2d,bb,9f,41,6d,81,a2,41,9f,07,a0,42,00,00,00,00,7d,a2,a5,41,fd,ff,a6,41,00,00,00,00,0d,42,a5,41,00,00,c0,7f,00,00,00,00,2d,3f,a2,41,00,00,00,00,00,00,00,00,00,00,00,00,36886,2024-09-30 20:41:22
57.64528,2,259,196610,10,3e,09,2d,09,4d,0b,f1,08,c5,0c,ea,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36887,2024-09-30 20:41:22
57.64928,2,259,196610,10,3e,09,2d,09,4d,0b,f0,08,c4,0c,eb,0f,21,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36888,2024-09-30 20:41:22
57.64984,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36889,2024-09-30 20:41:22
57.65015,2,69,196610,15,00,00,c0,7f,00,00,00,00,3d,30,a7,41,00,00,00,00,9d,dc,9e,41,6d,14,9b,41,dd,d8,a1,41,5d,eb,9f,41,7f,8d,a6,42,00,00,00,00,6d,7b,a6,41,00,00,00,00,6d,e2,a8,41,3d,72,a5,41,00,00,c0,7f,ed,ea,a1,41,36890,2024-09-30 20:41:22
57.65127,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36891,2024-09-30 20:41:22
57.65328,2,259,196610,10,3e,09,2d,09,4e,0b,f0,08,c5,0c,ec,0f,23,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36892,2024-09-30 20:41:22
57.65584,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36893,2024-09-30 20:41:22
57.65615,2,70,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,3d,be,a8,41,00,00,00,00,2d,eb,a7,41,00,00,00,00,2d,3a,9e,41,ad,05,95,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,36894,2024-09-30 20:41:22
57.65728,2,259,196610,10,3e,09,2e,09,4c,0b,ef,08,c5,0c,ea,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36895,2024-09-30 20:41:22
57.66128,2,259,196610,10,3e,09,2d,09,4d,0b,ed,08,c4,0c,eb,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36896,2024-09-30 20:41:22
57.66135,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36897,2024-09-30 20:41:22
57.66183,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36898,2024-09-30 20:41:22
57.66214,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,36899,2024-09-30 20:41:22
57.66528,2,259,196610,10,3f,09,2e,09,4d,0b,ef,08,c5,0c,ec,0f,21,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36900,2024-09-30 20:41:22
57.66783,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36901,2024-09-30 20:41:22
57.66805,2,8,196610,12,00,00,43,e6,c8,42,00,80,f7,44,00,00,c0,40,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36902,2024-09-30 20:41:22
57.66928,2,259,196610,10,3e,09,2e,09,4c,0b,f2,08,c4,0c,ec,0f,21,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36903,2024-09-30 20:41:22
57.67127,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36904,2024-09-30 20:41:22
57.67328,2,259,196610,10,3f,09,2c,09,4d,0b,f1,08,c4,0c,eb,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36905,2024-09-30 20:41:22
57.67382,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36906,2024-09-30 20:41:22
57.67728,2,259,196610,10,3d,09,2d,09,4d,0b,f0,08,c4,0c,ea,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36907,2024-09-30 20:41:22
57.67982,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36908,2024-09-30 20:41:22
57.68128,2,259,196610,10,3e,09,2d,09,4c,0b,ef,08,c5,0c,ea,0f,23,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36909,2024-09-30 20:41:22
57.68135,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36910,2024-09-30 20:41:22
57.68528,2,259,196610,10,3f,09,2d,09,4d,0b,ef,08,c4,0c,ea,0f,21,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36911,2024-09-30 20:41:22
57.68581,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36912,2024-09-30 20:41:22
57.68928,2,259,196610,10,3e,09,2e,09,4d,0b,f0,08,c4,0c,ea,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36913,2024-09-30 20:41:22
57.69127,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36914,2024-09-30 20:41:22
57.69180,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36915,2024-09-30 20:41:22
57.69328,2,259,196610,10,3e,09,2d,09,4e,0b,f0,08,c4,0c,ea,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36916,2024-09-30 20:41:22
57.69728,2,259,196610,10,3f,09,2d,09,4d,0b,f1,08,c5,0c,ea,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36917,2024-09-30 20:41:22
57.69780,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36918,2024-09-30 20:41:22
57.70128,2,259,196610,10,3e,09,2d,09,4e,0b,f0,08,c4,0c,eb,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36919,2024-09-30 20:41:22
57.70135,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36920,2024-09-30 20:41:22
57.70380,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36921,2024-09-30 20:41:22
57.70528,2,259,196610,10,3e,09,2c,09,4e,0b,f1,08,c4,0c,eb,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36922,2024-09-30 20:41:22
57.70928,2,259,196610,10,3e,09,2c,09,4d,0b,f0,08,c3,0c,e9,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36923,2024-09-30 20:41:22
57.70979,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36924,2024-09-30 20:41:22
57.71127,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36925,2024-09-30 20:41:22
57.71328,2,259,196610,10,3d,09,2d,09,4d,0b,f0,08,c4,0c,eb,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36926,2024-09-30 20:41:22
57.71579,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36927,2024-09-30 20:41:22
57.71728,2,259,196610,10,3f,09,2c,09,4e,0b,f0,08,c4,0c,eb,0f,23,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36928,2024-09-30 20:41:22
57.72128,2,259,196610,10,3e,09,2d,09,4c,0b,f1,08,c4,0c,eb,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36929,2024-09-30 20:41:22
57.72135,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36930,2024-09-30 20:41:22
57.72178,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36931,2024-09-30 20:41:22
57.72528,2,259,196610,10,3d,09,2e,09,4e,0b,f0,08,c5,0c,eb,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36932,2024-09-30 20:41:22
57.72778,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36933,2024-09-30 20:41:22
57.72905,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36934,2024-09-30 20:41:22
57.72928,2,259,196610,10,3f,09,2d,09,4e,0b,f1,08,c6,0c,eb,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36935,2024-09-30 20:41:22
57.73127,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36936,2024-09-30 20:41:22
57.73328,2,259,196610,10,3e,09,2d,09,4e,0b,f0,08,c3,0c,e9,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36937,2024-09-30 20:41:22
57.73377,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36938,2024-09-30 20:41:22
57.73728,2,259,196610,10,3e,09,2d,09,4d,0b,f1,08,c4,0c,e9,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36939,2024-09-30 20:41:22
57.73976,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36940,2024-09-30 20:41:22
57.74128,2,259,196610,10,3d,09,2d,09,4d,0b,f0,08,c4,0c,ea,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36941,2024-09-30 20:41:22
57.74135,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36942,2024-09-30 20:41:22
57.74528,2,259,196610,10,3e,09,2c,09,4d,0b,f0,08,c3,0c,ea,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36943,2024-09-30 20:41:22
57.74576,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36944,2024-09-30 20:41:22
57.74928,2,259,196610,10,3d,09,2d,09,4e,0b,f0,08,c4,0c,ea,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36945,2024-09-30 20:41:22
57.75127,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36946,2024-09-30 20:41:22
57.75175,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36947,2024-09-30 20:41:22
57.75328,2,259,196610,10,3e,09,2d,09,4d,0b,f1,08,c4,0c,eb,0f,23,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36948,2024-09-30 20:41:22
57.75728,2,259,196610,10,3e,09,2d,09,4c,0b,f2,08,c3,0c,ea,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36949,2024-09-30 20:41:22
57.75775,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36950,2024-09-30 20:41:22
57.76128,2,259,196610,10,3e,09,2e,09,4d,0b,f1,08,c4,0c,ea,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36951,2024-09-30 20:41:22
57.76135,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36952,2024-09-30 20:41:22
57.76375,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36953,2024-09-30 20:41:22
57.76528,2,259,196610,10,3e,09,2c,09,4f,0b,f0,08,c4,0c,ea,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36954,2024-09-30 20:41:22
57.76928,2,259,196610,10,3e,09,2d,09,4d,0b,f0,08,c4,0c,ea,0f,21,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36955,2024-09-30 20:41:22
57.76974,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36956,2024-09-30 20:41:22
57.77127,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36957,2024-09-30 20:41:22
57.77328,2,259,196610,10,3e,09,2e,09,4d,0b,ef,08,c4,0c,e9,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36958,2024-09-30 20:41:22
57.77574,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36959,2024-09-30 20:41:22
57.77728,2,259,196610,10,3e,09,2e,09,4e,0b,f1,08,c4,0c,ea,0f,21,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36960,2024-09-30 20:41:22
57.78128,2,259,196610,10,3e,09,2d,09,4d,0b,f0,08,c5,0c,ea,0f,21,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36961,2024-09-30 20:41:22
57.78135,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36962,2024-09-30 20:41:22
57.78173,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36963,2024-09-30 20:41:22
57.78528,2,259,196610,10,3f,09,2d,09,4d,0b,f0,08,c4,0c,e9,0f,21,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36964,2024-09-30 20:41:22
57.78773,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36965,2024-09-30 20:41:22
57.78928,2,259,196610,10,3e,09,2e,09,4d,0b,f1,08,c4,0c,ea,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36966,2024-09-30 20:41:22
57.79127,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36967,2024-09-30 20:41:22
57.79328,2,259,196610,10,3e,09,2c,09,4d,0b,ef,08,c4,0c,e9,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36968,2024-09-30 20:41:22
57.79372,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36969,2024-09-30 20:41:22
57.79728,2,259,196610,10,3f,09,2e,09,4d,0b,f0,08,c2,0c,e9,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36970,2024-09-30 20:41:22
57.79972,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36971,2024-09-30 20:41:22
57.80128,2,259,196610,10,3d,09,2d,09,4c,0b,f2,08,c2,0c,ea,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36972,2024-09-30 20:41:22
57.80135,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36973,2024-09-30 20:41:22
57.80528,2,259,196610,10,3d,09,2e,09,4d,0b,f0,08,c5,0c,ea,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36974,2024-09-30 20:41:22
57.80571,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36975,2024-09-30 20:41:22
57.80928,2,259,196610,10,3e,09,2c,09,4d,0b,f0,08,c5,0c,ea,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36976,2024-09-30 20:41:22
57.81127,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36977,2024-09-30 20:41:22
57.81170,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36978,2024-09-30 20:41:22
57.81328,2,259,196610,10,3e,09,2d,09,4d,0b,ef,08,c5,0c,e9,0f,21,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36979,2024-09-30 20:41:22
57.81728,2,259,196610,10,3e,09,2d,09,4d,0b,f1,08,c4,0c,ea,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36980,2024-09-30 20:41:22
57.81770,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36981,2024-09-30 20:41:22
57.82128,2,259,196610,10,3d,09,2e,09,4c,0b,ef,08,c5,0c,ea,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36982,2024-09-30 20:41:22
57.82135,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36983,2024-09-30 20:41:22
57.82369,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36984,2024-09-30 20:41:22
57.82528,2,259,196610,10,3e,09,2c,09,4e,0b,f0,08,c4,0c,ea,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36985,2024-09-30 20:41:22
