CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:12
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 19:46:42
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
5.43690,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3099,2024-09-30 19:46:47
5.43696,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3100,2024-09-30 19:46:47
5.44289,2,6,2,10,f9,a9,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3101,2024-09-30 19:46:47
5.44289,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3102,2024-09-30 19:46:47
5.44296,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3103,2024-09-30 19:46:47
5.44888,2,6,2,10,8f,7b,52,3f,49,de,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3104,2024-09-30 19:46:47
5.44889,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3105,2024-09-30 19:46:47
5.44895,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3106,2024-09-30 19:46:47
5.45488,2,6,2,10,8f,7b,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3107,2024-09-30 19:46:47
5.45488,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3108,2024-09-30 19:46:47
5.45495,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3109,2024-09-30 19:46:47
5.46087,2,6,2,10,26,4d,52,3f,49,de,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3110,2024-09-30 19:46:47
5.46088,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3111,2024-09-30 19:46:47
5.46094,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3112,2024-09-30 19:46:47
5.46687,2,6,2,10,8f,7b,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3113,2024-09-30 19:46:47
5.46687,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3114,2024-09-30 19:46:47
5.46693,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3115,2024-09-30 19:46:47
5.47286,2,6,2,10,8f,7b,52,3f,49,de,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3116,2024-09-30 19:46:47
5.47286,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3117,2024-09-30 19:46:47
5.47293,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3118,2024-09-30 19:46:47
5.47885,2,6,2,10,f9,a9,52,3f,49,de,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3119,2024-09-30 19:46:47
5.47886,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3120,2024-09-30 19:46:47
5.47892,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3121,2024-09-30 19:46:47
5.48484,2,6,2,10,f9,a9,52,3f,49,de,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3122,2024-09-30 19:46:47
5.48485,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3123,2024-09-30 19:46:47
5.48491,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3124,2024-09-30 19:46:47
5.48701,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,ed,54,9f,41,00,00,00,00,2b,4e,a1,42,00,00,00,00,4d,2a,a1,41,ad,a8,a1,41,3125,2024-09-30 19:46:47
5.49084,2,6,2,10,f9,a9,52,3f,49,de,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3126,2024-09-30 19:46:47
5.49084,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3127,2024-09-30 19:46:47
5.49090,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3128,2024-09-30 19:46:47
5.49300,2,61,196610,15,5d,3c,a1,41,ad,f4,9e,41,0d,73,9f,41,0d,d0,a0,41,ad,57,a0,41,2d,a9,9f,41,9b,20,a5,42,00,00,00,00,bd,e1,a2,41,dd,e4,a1,41,0d,42,a3,41,00,00,00,00,8d,39,a0,41,4d,d9,9f,41,ed,4e,9f,41,00,00,00,00,3129,2024-09-30 19:46:47
5.49683,2,6,2,10,8f,7b,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3130,2024-09-30 19:46:47
5.49684,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3131,2024-09-30 19:46:47
5.49690,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3132,2024-09-30 19:46:47
5.49900,2,62,196610,15,4d,30,a1,41,00,00,00,00,dd,9f,a0,41,0d,0f,a2,41,00,00,00,00,7d,72,a1,41,9d,3f,a0,41,00,00,00,00,3d,a7,9c,41,00,00,00,00,2f,43,a1,42,00,00,00,00,7d,21,a0,41,7d,b7,a4,41,00,00,00,00,00,00,00,00,3133,2024-09-30 19:46:47
5.50282,2,6,2,10,f9,a9,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3134,2024-09-30 19:46:47
5.50283,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3135,2024-09-30 19:46:47
5.50289,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3136,2024-09-30 19:46:47
5.50498,2,63,196610,15,1d,97,9f,41,9d,b7,a2,41,5d,cb,9c,41,2d,0c,a1,41,bb,8a,a1,42,00,00,00,00,00,00,00,00,00,00,00,00,4d,2a,a1,41,00,00,00,00,00,00,c0,7f,00,00,00,00,5d,cb,9c,41,7d,27,a0,41,a7,8f,a4,42,00,00,00,00,3137,2024-09-30 19:46:47
5.50882,2,6,2,10,8f,7b,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3138,2024-09-30 19:46:47
5.50882,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3139,2024-09-30 19:46:47
5.50889,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3140,2024-09-30 19:46:47
5.51097,2,64,196610,15,8d,c4,9e,41,bd,63,a0,41,00,00,00,00,00,00,00,00,ad,5d,a0,41,1d,ee,a0,41,9d,e2,9e,41,9d,d6,9e,41,1f,3c,a2,42,00,00,00,00,2d,a9,9f,41,0d,1b,a2,41,00,00,00,00,cd,81,a0,41,0d,73,9f,41,7d,21,a0,41,3141,2024-09-30 19:46:47
5.51481,2,6,2,10,26,4d,52,3f,76,81,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3142,2024-09-30 19:46:47
5.51482,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3143,2024-09-30 19:46:47
5.51488,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3144,2024-09-30 19:46:47
5.51697,2,65,196610,15,00,00,c0,7f,00,00,00,00,23,33,a3,42,00,00,00,00,00,00,00,00,dd,a5,a0,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,f3,20,b5,40,5d,7b,a2,41,ae,4d,46,42,00,00,00,00,f3,e6,b0,40,3d,7b,a4,41,3145,2024-09-30 19:46:47
5.52080,2,6,2,10,8f,7b,52,3f,49,de,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3146,2024-09-30 19:46:47
5.52081,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3147,2024-09-30 19:46:47
5.52087,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3148,2024-09-30 19:46:47
5.52296,2,66,196610,15,b3,a1,c0,40,00,00,00,00,f3,11,a4,40,00,00,00,00,1d,22,9e,41,00,00,c0,7f,2d,00,a1,41,00,00,00,00,2d,06,a1,41,00,00,00,00,7d,6c,a1,41,00,00,00,00,cd,9d,9d,41,00,00,00,00,00,00,00,00,1d,2d,a2,41,3149,2024-09-30 19:46:47
5.52360,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3150,2024-09-30 19:46:47
5.52679,2,6,2,10,8f,7b,52,3f,49,de,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3151,2024-09-30 19:46:47
5.52680,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3152,2024-09-30 19:46:47
5.52686,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3153,2024-09-30 19:46:47
5.52895,2,67,196610,15,a7,dd,a1,42,00,00,00,00,5d,42,a1,41,ed,1d,a3,41,00,00,00,00,5d,75,a2,41,1d,16,9e,41,4d,cd,9f,41,6d,03,a0,41,00,00,c0,7f,03,0d,a0,42,00,00,00,00,6d,03,a0,41,8d,2d,a0,41,00,00,00,00,00,00,00,00,3154,2024-09-30 19:46:47
5.52984,1,486023600,4,7,02,11,44,c4,3f,3e,0c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3155,2024-09-30 19:46:47
5.53054,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3156,2024-09-30 19:46:47
5.53151,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3157,2024-09-30 19:46:47
5.53251,1,1283,2,8,00,44,45,12,45,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3158,2024-09-30 19:46:47
5.53279,2,6,2,10,f9,a9,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3159,2024-09-30 19:46:47
5.53279,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3160,2024-09-30 19:46:47
5.53286,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3161,2024-09-30 19:46:47
5.53353,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3162,2024-09-30 19:46:47
5.53451,1,1285,2,8,00,43,42,43,42,43,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3163,2024-09-30 19:46:47
5.53494,2,68,196610,15,00,00,c0,7f,00,00,00,00,0d,73,9f,41,5d,3c,a1,41,7b,89,a0,42,00,00,00,00,9d,9c,a1,41,9d,b1,a2,41,00,00,00,00,0d,8b,9f,41,00,00,c0,7f,00,00,00,00,ed,42,9f,41,00,00,00,00,00,00,00,00,00,00,00,00,3164,2024-09-30 19:46:47
5.53878,2,6,2,10,f9,a9,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3165,2024-09-30 19:46:47
5.53879,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3166,2024-09-30 19:46:47
5.53884,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3167,2024-09-30 19:46:47
5.53953,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3168,2024-09-30 19:46:47
5.54053,1,1281,2,8,01,00,00,00,00,00,00,01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3169,2024-09-30 19:46:47
5.54093,2,69,196610,15,00,00,00,00,00,00,00,00,0d,27,a2,41,00,00,00,00,ed,48,9f,41,6d,03,a0,41,cd,d2,a1,41,ed,f6,a1,41,1b,d8,a1,42,00,00,00,00,ed,11,a3,41,00,00,00,00,0d,4b,a4,41,4d,36,a1,41,00,00,c0,7f,6d,fd,9f,41,3170,2024-09-30 19:46:47
5.54152,1,1282,2,8,01,8e,00,00,00,00,00,09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3171,2024-09-30 19:46:47
5.54250,1,1283,2,8,01,12,44,44,44,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3172,2024-09-30 19:46:47
5.54352,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3173,2024-09-30 19:46:47
5.54452,1,1285,2,8,01,41,41,41,41,41,41,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3174,2024-09-30 19:46:47
5.54477,2,6,2,10,f9,a9,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3175,2024-09-30 19:46:47
5.54477,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3176,2024-09-30 19:46:47
5.54484,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3177,2024-09-30 19:46:47
5.54693,2,70,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,3178,2024-09-30 19:46:47
5.55053,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3179,2024-09-30 19:46:47
5.55076,2,6,2,10,f9,a9,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3180,2024-09-30 19:46:47
5.55076,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3181,2024-09-30 19:46:47
5.55083,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3182,2024-09-30 19:46:47
5.55152,1,1282,2,8,02,11,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3183,2024-09-30 19:46:47
5.55252,1,1283,2,8,02,45,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3184,2024-09-30 19:46:47
5.55292,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,3185,2024-09-30 19:46:47
5.55452,1,1285,2,8,02,42,41,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3186,2024-09-30 19:46:47
5.55675,2,6,2,10,8f,7b,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3187,2024-09-30 19:46:47
5.55676,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3188,2024-09-30 19:46:47
5.55682,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3189,2024-09-30 19:46:47
5.55882,2,8,196610,12,00,00,b4,ff,c7,42,00,40,fa,44,00,00,14,42,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3190,2024-09-30 19:46:47
5.55952,1,1280,2,8,30,10,70,00,01,9a,42,f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3191,2024-09-30 19:46:47
5.56275,2,6,2,10,f9,a9,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3192,2024-09-30 19:46:47
5.56275,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3193,2024-09-30 19:46:47
5.56281,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3194,2024-09-30 19:46:47
5.56874,2,6,2,10,8f,7b,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3195,2024-09-30 19:46:47
5.56874,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3196,2024-09-30 19:46:47
5.56881,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3197,2024-09-30 19:46:47
5.56953,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3198,2024-09-30 19:46:47
5.57452,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3199,2024-09-30 19:46:47
5.57473,2,6,2,10,8f,7b,52,3f,49,de,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3200,2024-09-30 19:46:47
5.57473,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3201,2024-09-30 19:46:47
5.57480,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3202,2024-09-30 19:46:47
5.57954,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3203,2024-09-30 19:46:47
5.58072,2,6,2,10,8f,7b,52,3f,76,81,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3204,2024-09-30 19:46:47
5.58073,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3205,2024-09-30 19:46:47
5.58079,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3206,2024-09-30 19:46:47
5.58672,2,6,2,10,f9,a9,52,3f,76,81,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3207,2024-09-30 19:46:47
5.58672,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3208,2024-09-30 19:46:47
5.58679,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3209,2024-09-30 19:46:47
5.59271,2,6,2,10,8f,7b,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3210,2024-09-30 19:46:47
5.59272,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3211,2024-09-30 19:46:47
5.59278,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3212,2024-09-30 19:46:47
5.59870,2,6,2,10,8f,7b,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3213,2024-09-30 19:46:47
5.59871,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3214,2024-09-30 19:46:47
5.59877,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3215,2024-09-30 19:46:47
5.60470,2,6,2,10,f9,a9,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3216,2024-09-30 19:46:47
5.60470,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3217,2024-09-30 19:46:47
5.60476,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3218,2024-09-30 19:46:47
5.61068,2,6,2,10,f9,a9,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3219,2024-09-30 19:46:47
5.61069,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3220,2024-09-30 19:46:47
5.61075,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3221,2024-09-30 19:46:47
5.61668,2,6,2,10,f9,a9,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3222,2024-09-30 19:46:47
5.61668,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3223,2024-09-30 19:46:47
5.61674,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3224,2024-09-30 19:46:47
5.62267,2,6,2,10,f9,a9,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3225,2024-09-30 19:46:47
