CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:13
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 19:51:30
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
17.08679,2,67,196610,15,2b,4e,a1,42,00,00,00,00,cd,8d,a0,41,3d,72,a3,41,00,00,00,00,dd,d8,a1,41,8d,37,9d,41,9d,dc,9e,41,7d,b2,9e,41,00,00,00,00,ab,56,9f,42,00,00,00,00,bd,12,9f,41,ad,57,a0,41,00,00,00,00,00,00,00,00,7308,2024-09-30 19:51:46
17.09118,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7309,2024-09-30 19:51:46
17.09279,2,68,196610,15,00,00,c0,7f,00,00,00,00,5d,82,9e,41,0d,dc,a0,41,af,c1,9f,42,00,00,00,00,1d,e8,a0,41,2d,33,a2,41,00,00,00,00,ed,4e,9f,41,00,00,c0,7f,00,00,00,00,4d,52,9e,41,00,00,00,00,00,00,00,00,00,00,00,00,7310,2024-09-30 19:51:46
17.09718,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7311,2024-09-30 19:51:46
17.09878,2,69,196610,15,00,00,00,00,00,00,00,00,4d,2a,a1,41,00,00,00,00,1d,28,9e,41,5d,88,9e,41,ed,bd,a0,41,dd,a5,a0,41,2b,4e,a1,42,00,00,00,00,5d,6f,a2,41,00,00,00,00,2d,5a,a3,41,fd,b7,a0,41,00,00,c0,7f,5d,f1,9f,41,7312,2024-09-30 19:51:46
17.10317,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7313,2024-09-30 19:51:46
17.10477,2,70,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,4d,d3,9f,41,00,00,00,00,ad,e4,a3,41,00,00,00,00,ad,5b,9d,41,7d,19,9d,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,7314,2024-09-30 19:51:46
17.10917,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7315,2024-09-30 19:51:46
17.11077,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,7316,2024-09-30 19:51:46
17.11516,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7317,2024-09-30 19:51:46
17.11667,2,8,196610,12,00,00,f3,ff,c7,42,00,80,fa,44,00,00,80,3f,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7318,2024-09-30 19:51:46
17.12115,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7319,2024-09-30 19:51:46
17.12453,1,1312,2,8,02,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7320,2024-09-30 19:51:46
17.12714,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7321,2024-09-30 19:51:46
17.13313,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7322,2024-09-30 19:51:46
17.13913,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7323,2024-09-30 19:51:46
17.14512,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7324,2024-09-30 19:51:46
17.15112,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7325,2024-09-30 19:51:46
17.15711,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7326,2024-09-30 19:51:46
17.16311,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7327,2024-09-30 19:51:46
17.16910,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7328,2024-09-30 19:51:46
17.17509,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7329,2024-09-30 19:51:46
17.18109,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7330,2024-09-30 19:51:46
17.18708,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7331,2024-09-30 19:51:46
17.19308,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7332,2024-09-30 19:51:46
17.19907,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7333,2024-09-30 19:51:46
17.20506,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7334,2024-09-30 19:51:46
17.21106,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7335,2024-09-30 19:51:46
17.21705,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7336,2024-09-30 19:51:46
17.22305,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7337,2024-09-30 19:51:46
17.22456,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7338,2024-09-30 19:51:46
17.22904,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7339,2024-09-30 19:51:46
17.23504,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7340,2024-09-30 19:51:46
17.24103,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7341,2024-09-30 19:51:46
17.24702,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7342,2024-09-30 19:51:46
17.25301,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7343,2024-09-30 19:51:46
17.25900,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7344,2024-09-30 19:51:46
17.26500,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7345,2024-09-30 19:51:46
17.27099,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7346,2024-09-30 19:51:46
17.27699,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7347,2024-09-30 19:51:46
17.28298,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7348,2024-09-30 19:51:46
17.28897,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7349,2024-09-30 19:51:46
17.29497,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7350,2024-09-30 19:51:46
17.30096,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7351,2024-09-30 19:51:46
17.30695,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7352,2024-09-30 19:51:46
17.31294,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7353,2024-09-30 19:51:46
17.31893,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7354,2024-09-30 19:51:46
17.32457,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7355,2024-09-30 19:51:46
17.32492,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7356,2024-09-30 19:51:46
17.33092,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7357,2024-09-30 19:51:46
17.33240,2,50,196610,15,27,a0,61,40,52,96,61,40,99,99,61,40,3d,9b,61,40,f0,85,61,40,64,cc,61,40,f6,97,61,40,99,99,61,40,3d,9b,61,40,6e,a3,61,40,9d,11,61,40,ca,a1,61,40,a9,82,61,40,37,89,61,40,da,8a,61,40,84,9e,61,40,7358,2024-09-30 19:51:46
17.33691,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7359,2024-09-30 19:51:47
17.33840,2,51,196610,15,37,89,61,40,cf,66,61,40,89,b0,61,40,42,ad,61,40,27,a0,61,40,01,bc,61,40,3d,9b,61,40,97,6e,62,40,1f,63,62,40,f9,7e,62,40,50,6b,62,40,bc,05,62,40,ff,90,62,40,09,68,62,40,98,bb,62,40,59,f5,61,40,7360,2024-09-30 19:51:47
17.34291,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7361,2024-09-30 19:51:47
17.34438,2,52,196610,15,f9,7e,62,40,66,66,62,40,66,66,62,40,46,94,62,40,df,be,62,40,ce,88,62,40,be,9f,62,40,36,ab,62,40,f6,97,61,40,cf,d5,62,40,00,de,62,40,56,7d,62,40,26,c2,62,40,23,4a,53,40,96,21,62,40,e8,48,62,40,7362,2024-09-30 19:51:47
17.34890,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7363,2024-09-30 19:51:47
17.35038,2,53,196610,15,9c,33,62,40,cd,3b,62,40,90,0f,62,40,9c,33,62,40,bc,05,62,40,ed,0d,62,40,02,09,62,40,2e,ff,61,40,a6,0a,62,40,7b,14,62,40,b1,2e,62,40,70,3d,62,40,b6,f3,61,40,08,1b,62,40,d1,00,62,40,ac,1c,62,40,7364,2024-09-30 19:51:47
17.35490,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7365,2024-09-30 19:51:47
17.35637,2,54,196610,15,60,54,62,40,65,19,62,40,4f,1e,62,40,39,23,62,40,2e,ff,61,40,44,fa,61,40,e8,48,62,40,19,51,62,40,d3,4d,62,40,45,47,62,40,de,71,62,40,82,e2,5f,40,b1,2e,62,40,d8,5f,62,40,08,1b,62,40,76,4f,62,40,7366,2024-09-30 19:51:47
17.36089,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7367,2024-09-30 19:51:47
17.36236,2,55,196610,15,d3,4d,62,40,9f,ab,61,40,9c,33,62,40,d3,4d,62,40,e8,48,62,40,8c,4a,62,40,8c,4a,62,40,d3,4d,62,40,a1,45,62,40,91,5c,62,40,b7,40,62,40,b7,40,62,40,a3,70,61,40,e6,ae,61,40,e1,e9,61,40,01,bc,61,40,7368,2024-09-30 19:51:47
17.36689,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7369,2024-09-30 19:51:47
17.36835,2,56,196610,15,89,b0,61,40,52,96,61,40,0c,93,61,40,52,96,61,40,27,a0,61,40,fc,a9,61,40,ba,b8,61,40,fc,a9,61,40,74,b5,61,40,c5,8f,61,40,6e,a3,61,40,99,99,61,40,11,a5,61,40,af,94,61,40,9f,ab,61,40,e0,9c,61,40,7370,2024-09-30 19:51:47
17.37288,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7371,2024-09-30 19:51:47
17.37435,2,57,196610,15,06,81,61,40,4d,84,61,40,17,b7,61,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,7372,2024-09-30 19:51:47
17.37448,1,5,2,4,22,4e,c9,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7373,2024-09-30 19:51:47
17.37887,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7374,2024-09-30 19:51:47
17.38486,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7375,2024-09-30 19:51:47
17.39086,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7376,2024-09-30 19:51:47
17.39685,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7377,2024-09-30 19:51:47
17.40285,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7378,2024-09-30 19:51:47
17.40884,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7379,2024-09-30 19:51:47
17.41484,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7380,2024-09-30 19:51:47
17.42083,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7381,2024-09-30 19:51:47
17.42457,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7382,2024-09-30 19:51:47
17.42682,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7383,2024-09-30 19:51:47
17.43282,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7384,2024-09-30 19:51:47
17.43881,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7385,2024-09-30 19:51:47
17.44480,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7386,2024-09-30 19:51:47
17.45079,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7387,2024-09-30 19:51:47
17.45679,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7388,2024-09-30 19:51:47
17.46278,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7389,2024-09-30 19:51:47
17.46878,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7390,2024-09-30 19:51:47
17.47477,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7391,2024-09-30 19:51:47
17.48076,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7392,2024-09-30 19:51:47
17.48676,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7393,2024-09-30 19:51:47
17.49275,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7394,2024-09-30 19:51:47
17.49874,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7395,2024-09-30 19:51:47
17.50473,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7396,2024-09-30 19:51:47
17.51073,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7397,2024-09-30 19:51:47
17.51672,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7398,2024-09-30 19:51:47
17.52271,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7399,2024-09-30 19:51:47
17.52460,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7400,2024-09-30 19:51:47
17.52871,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7401,2024-09-30 19:51:47
17.53084,1,486048986,4,7,02,11,44,c4,3f,3e,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7402,2024-09-30 19:51:47
17.53153,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7403,2024-09-30 19:51:47
17.53251,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7404,2024-09-30 19:51:47
17.53350,1,1283,2,8,00,43,43,12,43,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7405,2024-09-30 19:51:47
17.53452,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7406,2024-09-30 19:51:47
17.53470,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7407,2024-09-30 19:51:47
17.53551,1,1285,2,8,00,41,40,41,3f,41,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7408,2024-09-30 19:51:47
17.54053,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7409,2024-09-30 19:51:47
17.54069,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7410,2024-09-30 19:51:47
17.54153,1,1281,2,8,01,00,00,00,00,00,00,01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7411,2024-09-30 19:51:47
17.54252,1,1282,2,8,01,8e,00,00,00,00,00,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7412,2024-09-30 19:51:47
17.54350,1,1283,2,8,01,12,43,43,43,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7413,2024-09-30 19:51:47
17.54452,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7414,2024-09-30 19:51:47
17.54551,1,1285,2,8,01,40,40,3f,3f,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7415,2024-09-30 19:51:47
17.54669,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7416,2024-09-30 19:51:47
17.55152,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7417,2024-09-30 19:51:47
17.55252,1,1282,2,8,02,17,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7418,2024-09-30 19:51:47
17.55268,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7419,2024-09-30 19:51:47
17.55351,1,1283,2,8,02,43,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7420,2024-09-30 19:51:47
17.55552,1,1285,2,8,02,40,40,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7421,2024-09-30 19:51:47
17.55808,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,3d,58,9e,41,00,00,00,00,db,25,a2,42,00,00,00,00,7d,72,a1,41,cd,d2,a1,41,7422,2024-09-30 19:51:47
17.55868,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7423,2024-09-30 19:51:47
17.56051,1,1280,2,8,30,10,6d,00,01,9a,82,da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7424,2024-09-30 19:51:47
17.56407,2,61,196610,15,7d,6c,a1,41,7d,19,9d,41,00,00,00,00,1d,91,9f,41,6d,94,9e,41,ad,67,9d,41,83,f4,a3,42,00,00,00,00,00,00,00,00,6d,60,a1,41,cd,f9,a2,41,00,00,00,00,00,00,00,00,9d,d6,9e,41,8d,25,9d,41,00,00,00,00,7425,2024-09-30 19:51:47
17.56467,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7426,2024-09-30 19:51:47
17.57006,2,62,196610,15,2d,fa,a0,41,00,00,00,00,cd,7b,a0,41,6d,5a,a1,41,00,00,00,00,ad,69,a0,41,0d,7f,9f,41,00,00,00,00,8d,5c,9b,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,dd,14,a4,41,00,00,00,00,00,00,00,00,7427,2024-09-30 19:51:47
17.57053,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7428,2024-09-30 19:51:47
17.57068,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7429,2024-09-30 19:51:47
17.57551,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7430,2024-09-30 19:51:47
17.57605,2,63,196610,15,4d,70,9e,41,5d,3c,a1,41,8d,6e,9b,41,cd,2a,9f,41,53,c5,a0,42,00,00,00,00,00,00,00,00,00,00,00,00,8d,33,a0,41,00,00,00,00,00,00,c0,7f,00,00,00,00,5d,08,9b,41,1d,28,9e,41,af,05,a4,42,00,00,00,00,7431,2024-09-30 19:51:47
17.57665,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7432,2024-09-30 19:51:47
