CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:16
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 20:33:35
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
107.93342,1,1312,2,8,03,00,01,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69463,2024-09-30 20:35:22
107.93610,2,259,196610,10,2c,09,1c,09,ac,0a,58,09,19,0d,e8,0f,f6,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69464,2024-09-30 20:35:22
107.94010,2,259,196610,10,2d,09,1c,09,ab,0a,59,09,19,0d,e9,0f,f3,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69465,2024-09-30 20:35:22
107.94017,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69466,2024-09-30 20:35:22
107.94410,2,259,196610,10,2c,09,1e,09,ac,0a,59,09,1a,0d,e8,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69467,2024-09-30 20:35:22
107.94810,2,259,196610,10,2d,09,1d,09,ac,0a,59,09,19,0d,e9,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69468,2024-09-30 20:35:22
107.95009,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69469,2024-09-30 20:35:22
107.95210,2,259,196610,10,2c,09,1c,09,ad,0a,5a,09,19,0d,e8,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69470,2024-09-30 20:35:22
107.95610,2,259,196610,10,2d,09,1e,09,ad,0a,5a,09,19,0d,e8,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69471,2024-09-30 20:35:22
107.96010,2,259,196610,10,2e,09,1d,09,ad,0a,58,09,1a,0d,e9,0f,f4,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69472,2024-09-30 20:35:22
107.96017,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69473,2024-09-30 20:35:22
107.96410,2,259,196610,10,2e,09,1d,09,ae,0a,58,09,1a,0d,e8,0f,f3,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69474,2024-09-30 20:35:22
107.96810,2,259,196610,10,2d,09,1c,09,ae,0a,5a,09,19,0d,e7,0f,f6,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69475,2024-09-30 20:35:22
107.97009,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69476,2024-09-30 20:35:22
107.97210,2,259,196610,10,2d,09,1d,09,ad,0a,59,09,18,0d,e7,0f,f6,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69477,2024-09-30 20:35:22
107.97610,2,259,196610,10,2d,09,1d,09,ae,0a,58,09,19,0d,e7,0f,f4,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69478,2024-09-30 20:35:22
107.98010,2,259,196610,10,2e,09,1d,09,ad,0a,59,09,18,0d,e6,0f,f4,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69479,2024-09-30 20:35:22
107.98017,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69480,2024-09-30 20:35:22
107.98410,2,259,196610,10,2c,09,1d,09,ad,0a,58,09,19,0d,e6,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69481,2024-09-30 20:35:22
107.98810,2,259,196610,10,2d,09,1d,09,ad,0a,59,09,18,0d,e5,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69482,2024-09-30 20:35:22
107.99009,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69483,2024-09-30 20:35:22
107.99210,2,259,196610,10,2c,09,1d,09,ad,0a,58,09,19,0d,e6,0f,f4,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69484,2024-09-30 20:35:22
107.99610,2,259,196610,10,2d,09,1d,09,ad,0a,59,09,17,0d,e5,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69485,2024-09-30 20:35:22
108.00010,2,259,196610,10,2c,09,1d,09,ad,0a,58,09,1a,0d,e5,0f,f4,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69486,2024-09-30 20:35:22
108.00017,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69487,2024-09-30 20:35:22
108.00410,2,259,196610,10,2d,09,1d,09,ad,0a,58,09,1a,0d,e6,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69488,2024-09-30 20:35:22
108.00520,2,50,196610,15,7b,f2,60,40,1f,f4,60,40,34,ef,60,40,fe,d4,60,40,ee,eb,60,40,9d,11,61,40,a7,e8,60,40,09,f9,60,40,34,ef,60,40,19,e2,60,40,9a,77,60,40,4a,ea,60,40,34,ef,60,40,23,b9,60,40,e8,d9,60,40,b8,1e,61,40,69489,2024-09-30 20:35:22
108.00810,2,259,196610,10,2c,09,1c,09,ac,0a,58,09,19,0d,e4,0f,f4,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69490,2024-09-30 20:35:22
108.01009,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69491,2024-09-30 20:35:22
108.01118,2,51,196610,15,44,d8,60,40,f2,b0,60,40,d8,f0,60,40,d8,f0,60,40,ee,eb,60,40,3a,01,61,40,cc,cc,60,40,28,ed,61,40,11,a5,61,40,89,b0,61,40,cc,ee,61,40,51,49,61,40,aa,cf,61,40,e1,e9,61,40,6b,2b,62,40,e5,61,61,40,69492,2024-09-30 20:35:22
108.01210,2,259,196610,10,2e,09,1d,09,ad,0a,58,09,1a,0d,e6,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69493,2024-09-30 20:35:22
108.01610,2,259,196610,10,2e,09,1d,09,ae,0a,59,09,19,0d,e6,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69494,2024-09-30 20:35:22
108.01717,2,52,196610,15,8f,c2,61,40,28,ed,61,40,b0,e1,61,40,12,f2,61,40,ed,0d,62,40,f7,e4,61,40,12,f2,61,40,90,0f,62,40,ac,fa,60,40,34,11,62,40,c1,17,62,40,c0,ca,61,40,12,f2,61,40,60,e5,50,40,5d,6d,61,40,e0,9c,61,40,69495,2024-09-30 20:35:22
108.02010,2,259,196610,10,2d,09,1d,09,ad,0a,57,09,19,0d,e7,0f,f4,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69496,2024-09-30 20:35:22
108.02017,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69497,2024-09-30 20:35:22
108.02316,2,53,196610,15,2b,65,61,40,21,8e,61,40,67,44,61,40,4d,84,61,40,16,6a,61,40,b3,59,61,40,fa,5c,61,40,7d,3f,61,40,36,3c,61,40,46,25,61,40,84,9e,61,40,42,ad,61,40,b9,6b,61,40,2b,65,61,40,5d,6d,61,40,c9,54,61,40,69498,2024-09-30 20:35:22
108.02410,2,259,196610,10,2d,09,1c,09,ad,0a,58,09,1a,0d,e6,0f,f4,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69499,2024-09-30 20:35:22
108.02810,2,259,196610,10,2d,09,1d,09,ac,0a,5a,09,19,0d,e6,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69500,2024-09-30 20:35:22
108.02915,2,54,196610,15,4d,84,61,40,e5,61,61,40,26,53,61,40,78,7a,61,40,2b,65,61,40,a3,70,61,40,7e,8c,61,40,d5,78,61,40,99,99,61,40,31,77,61,40,d6,c5,61,40,a5,2c,5f,40,88,63,61,40,fc,a9,61,40,84,9e,61,40,7e,8c,61,40,69501,2024-09-30 20:35:22
108.03009,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69502,2024-09-30 20:35:22
108.03210,2,259,196610,10,2d,09,1d,09,ad,0a,58,09,19,0d,e6,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69503,2024-09-30 20:35:22
108.03343,1,1312,2,8,03,00,01,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69504,2024-09-30 20:35:22
108.03514,2,55,196610,15,da,8a,61,40,7b,f2,60,40,ca,a1,61,40,17,b7,61,40,d0,b3,61,40,6e,a3,61,40,ca,a1,61,40,11,a5,61,40,17,b7,61,40,b5,a6,61,40,a5,bd,61,40,89,b0,61,40,96,b2,60,40,a7,e8,60,40,46,25,61,40,29,cb,60,40,69505,2024-09-30 20:35:22
108.03610,2,259,196610,10,2d,09,1e,09,ac,0a,58,09,1a,0d,e5,0f,f4,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69506,2024-09-30 20:35:22
108.03968,1,486062696,4,7,02,11,44,c4,3f,3e,d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69507,2024-09-30 20:35:22
108.04010,2,259,196610,10,2b,09,1c,09,ac,0a,57,09,19,0d,e6,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69508,2024-09-30 20:35:22
108.04017,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69509,2024-09-30 20:35:22
108.04039,1,1281,2,8,00,00,01,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69510,2024-09-30 20:35:22
108.04114,2,56,196610,15,bc,e3,60,40,4a,ea,60,40,50,fc,60,40,60,e5,60,40,e8,d9,60,40,de,02,61,40,2f,dd,60,40,3a,01,61,40,bc,e3,60,40,24,06,61,40,70,ce,60,40,c8,07,61,40,19,e2,60,40,c8,07,61,40,ee,eb,60,40,f9,0f,61,40,69511,2024-09-30 20:35:22
108.04135,1,1282,2,8,00,00,03,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69512,2024-09-30 20:35:22
108.04234,1,1283,2,8,00,42,42,12,42,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69513,2024-09-30 20:35:22
108.04337,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69514,2024-09-30 20:35:22
108.04410,2,259,196610,10,2d,09,1c,09,ae,0a,58,09,19,0d,e7,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69515,2024-09-30 20:35:22
108.04436,1,1285,2,8,00,3f,40,41,40,40,40,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69516,2024-09-30 20:35:22
108.04505,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69517,2024-09-30 20:35:22
108.04714,2,57,196610,15,66,f7,60,40,ac,fa,60,40,d2,de,60,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,69518,2024-09-30 20:35:22
108.04727,1,5,2,4,4c,3c,ca,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69519,2024-09-30 20:35:22
108.04810,2,259,196610,10,2d,09,1d,09,ac,0a,59,09,19,0d,e5,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69520,2024-09-30 20:35:22
108.04937,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69521,2024-09-30 20:35:22
108.05009,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69522,2024-09-30 20:35:22
108.05037,1,1281,2,8,01,00,00,00,00,01,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69523,2024-09-30 20:35:22
108.05136,1,1282,2,8,01,8e,00,00,00,06,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69524,2024-09-30 20:35:22
108.05210,2,259,196610,10,2d,09,1c,09,ad,0a,59,09,18,0d,e6,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69525,2024-09-30 20:35:22
108.05234,1,1283,2,8,01,12,42,42,42,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69526,2024-09-30 20:35:22
108.05336,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69527,2024-09-30 20:35:22
108.05436,1,1285,2,8,01,3e,3f,3f,3f,3f,3f,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69528,2024-09-30 20:35:22
108.05610,2,259,196610,10,2d,09,1c,09,ac,0a,58,09,19,0d,e7,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69529,2024-09-30 20:35:22
108.06010,2,259,196610,10,2e,09,1d,09,ad,0a,5a,09,1a,0d,e7,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69530,2024-09-30 20:35:22
108.06017,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69531,2024-09-30 20:35:22
108.06036,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69532,2024-09-30 20:35:22
108.06136,1,1282,2,8,02,1c,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69533,2024-09-30 20:35:22
108.06236,1,1283,2,8,02,42,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69534,2024-09-30 20:35:22
108.06410,2,259,196610,10,2c,09,1d,09,ac,0a,58,09,19,0d,e7,0f,f4,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69535,2024-09-30 20:35:22
108.06436,1,1285,2,8,02,40,3f,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69536,2024-09-30 20:35:22
108.06810,2,259,196610,10,2d,09,1d,09,ac,0a,59,09,19,0d,e7,0f,f4,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69537,2024-09-30 20:35:22
108.06936,1,1280,2,8,30,0a,6d,00,00,9b,82,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69538,2024-09-30 20:35:22
108.07009,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69539,2024-09-30 20:35:22
108.07210,2,259,196610,10,2d,09,1c,09,ae,0a,5a,09,19,0d,e8,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69540,2024-09-30 20:35:22
108.07610,2,259,196610,10,2c,09,1c,09,ad,0a,59,09,17,0d,e7,0f,f6,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69541,2024-09-30 20:35:22
108.07936,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69542,2024-09-30 20:35:22
108.08011,2,259,196610,10,2d,09,1e,09,ac,0a,58,09,19,0d,e8,0f,f4,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69543,2024-09-30 20:35:22
108.08018,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69544,2024-09-30 20:35:22
108.08410,2,259,196610,10,2d,09,1d,09,ae,0a,5a,09,19,0d,e8,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69545,2024-09-30 20:35:22
108.08435,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69546,2024-09-30 20:35:22
108.08810,2,259,196610,10,2c,09,1d,09,ae,0a,58,09,19,0d,e8,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69547,2024-09-30 20:35:22
108.08937,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69548,2024-09-30 20:35:22
108.09009,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69549,2024-09-30 20:35:22
108.09210,2,259,196610,10,2d,09,1d,09,ad,0a,57,09,18,0d,e6,0f,f6,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69550,2024-09-30 20:35:22
108.09610,2,259,196610,10,2c,09,1c,09,ac,0a,59,09,19,0d,e8,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69551,2024-09-30 20:35:22
108.10010,2,259,196610,10,2d,09,1c,09,ac,0a,5a,09,19,0d,e8,0f,f4,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69552,2024-09-30 20:35:22
108.10017,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69553,2024-09-30 20:35:22
108.10410,2,259,196610,10,2c,09,1d,09,ad,0a,59,09,19,0d,e8,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69554,2024-09-30 20:35:22
108.10810,2,259,196610,10,2c,09,1c,09,ad,0a,59,09,19,0d,e7,0f,f6,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69555,2024-09-30 20:35:22
108.11009,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69556,2024-09-30 20:35:22
108.11103,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,9d,5e,92,41,00,00,c0,7f,d7,72,9d,42,00,00,00,00,6d,20,9b,41,6d,09,99,41,69557,2024-09-30 20:35:22
108.11210,2,259,196610,10,2d,09,1e,09,ad,0a,57,09,18,0d,e8,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69558,2024-09-30 20:35:22
108.11610,2,259,196610,10,2c,09,1d,09,ad,0a,58,09,19,0d,e8,0f,f4,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69559,2024-09-30 20:35:22
108.11701,2,61,196610,15,8d,57,99,41,4d,fe,8c,41,00,00,00,00,0d,bd,8a,41,3d,5c,91,41,7d,70,8d,41,f3,58,9d,42,00,00,00,00,00,00,00,00,fd,3c,98,41,fd,4d,9a,41,00,00,00,00,00,00,00,00,8d,34,92,41,8d,cf,8f,41,00,00,c0,7f,69560,2024-09-30 20:35:22
108.12010,2,259,196610,10,2d,09,1d,09,ad,0a,59,09,19,0d,e8,0f,f4,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69561,2024-09-30 20:35:22
108.12017,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69562,2024-09-30 20:35:22
108.12301,2,62,196610,15,cd,f3,a2,41,00,00,00,00,1d,73,98,41,0d,54,9a,41,00,00,00,00,0d,55,98,41,6d,5d,94,41,00,00,00,00,2d,e5,8e,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,1d,84,9a,41,00,00,00,00,00,00,00,00,69563,2024-09-30 20:35:22
108.12410,2,259,196610,10,2d,09,1c,09,ac,0a,58,09,1a,0d,e8,0f,f4,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69564,2024-09-30 20:35:22
108.12810,2,259,196610,10,2d,09,1d,09,ae,0a,58,09,19,0d,e7,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69565,2024-09-30 20:35:22
108.12899,2,63,196610,15,ad,7c,92,41,9d,e7,94,41,8d,7c,8d,41,7d,04,92,41,d3,e7,9a,42,00,00,00,00,1d,7f,98,41,00,00,00,00,4d,cd,98,41,00,00,00,00,00,00,c0,7f,00,00,00,00,bd,fb,8b,41,4d,7a,91,41,83,fc,9b,42,00,00,00,00,69566,2024-09-30 20:35:22
108.13009,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69567,2024-09-30 20:35:22
108.13210,2,259,196610,10,2d,09,1c,09,ac,0a,5a,09,18,0d,e6,0f,f4,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69568,2024-09-30 20:35:22
108.13345,1,1312,2,8,03,00,01,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69569,2024-09-30 20:35:22
108.13498,2,64,196610,15,7d,81,94,41,2d,91,98,41,00,00,00,00,00,00,00,00,6d,e6,91,41,5d,33,94,41,9d,f4,86,41,dd,1f,8c,41,f3,a3,94,42,00,00,00,00,0d,fc,90,41,2d,9c,9a,41,00,00,00,00,dd,dc,97,41,3d,f9,8a,41,8d,ab,94,41,69570,2024-09-30 20:35:22
108.13610,2,259,196610,10,2d,09,1d,09,ad,0a,57,09,1a,0d,e7,0f,f4,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69571,2024-09-30 20:35:22
108.14010,2,259,196610,10,2d,09,1d,09,ad,0a,59,09,1a,0d,e8,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69572,2024-09-30 20:35:22
108.14017,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69573,2024-09-30 20:35:22
108.14098,2,65,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,0d,02,96,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,66,10,67,40,2d,50,91,41,2e,fe,3c,42,00,00,00,00,f3,a0,81,40,7d,39,99,41,69574,2024-09-30 20:35:22
