CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:11
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 19:46:29
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
6.53999,1,1281,2,8,01,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1817,2024-09-30 19:46:35
6.54098,1,1282,2,8,01,8e,00,00,00,00,00,09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1818,2024-09-30 19:46:35
6.54196,1,1283,2,8,01,12,45,45,45,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1819,2024-09-30 19:46:35
6.54298,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1820,2024-09-30 19:46:35
6.54396,1,1285,2,8,01,42,42,42,42,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1821,2024-09-30 19:46:35
6.54468,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1822,2024-09-30 19:46:35
6.54999,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1823,2024-09-30 19:46:35
6.55067,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1824,2024-09-30 19:46:35
6.55098,1,1282,2,8,02,12,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1825,2024-09-30 19:46:35
6.55198,1,1283,2,8,02,45,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1826,2024-09-30 19:46:35
6.55398,1,1285,2,8,02,42,42,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1827,2024-09-30 19:46:35
6.55667,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1828,2024-09-30 19:46:35
6.55898,1,1280,2,8,30,10,71,00,01,9a,82,f0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1829,2024-09-30 19:46:35
6.56266,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1830,2024-09-30 19:46:35
6.56866,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1831,2024-09-30 19:46:35
6.56899,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1832,2024-09-30 19:46:35
6.57397,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1833,2024-09-30 19:46:35
6.57465,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1834,2024-09-30 19:46:35
6.57900,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1835,2024-09-30 19:46:35
6.58064,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1836,2024-09-30 19:46:35
6.58664,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1837,2024-09-30 19:46:35
6.59263,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1838,2024-09-30 19:46:35
6.59863,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1839,2024-09-30 19:46:35
6.60462,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1840,2024-09-30 19:46:35
6.61062,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1841,2024-09-30 19:46:35
6.61661,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1842,2024-09-30 19:46:35
6.62260,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1843,2024-09-30 19:46:35
6.62307,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1844,2024-09-30 19:46:35
6.62841,2,50,196610,15,ca,a1,61,40,99,99,61,40,3d,9b,61,40,0c,93,61,40,93,87,61,40,f1,d2,61,40,99,99,61,40,3d,9b,61,40,21,8e,61,40,c5,8f,61,40,9d,11,61,40,ca,a1,61,40,a3,70,61,40,93,87,61,40,da,8a,61,40,84,9e,61,40,1845,2024-09-30 19:46:35
6.62859,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1846,2024-09-30 19:46:35
6.63441,2,51,196610,15,37,89,61,40,cf,66,61,40,2d,b2,61,40,a5,bd,61,40,17,b7,61,40,af,94,61,40,f6,97,61,40,81,73,62,40,c3,64,62,40,40,82,62,40,50,6b,62,40,44,fa,61,40,67,b3,62,40,ad,69,62,40,7d,ae,62,40,b6,f3,61,40,1847,2024-09-30 19:46:35
6.63459,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1848,2024-09-30 19:46:35
6.64039,2,52,196610,15,f9,7e,62,40,50,6b,62,40,97,6e,62,40,1b,9e,62,40,f5,b9,62,40,b8,8d,62,40,20,b0,62,40,ef,a7,62,40,f6,97,61,40,73,d7,62,40,16,d9,62,40,56,7d,62,40,57,ca,62,40,23,4a,53,40,08,1b,62,40,d3,4d,62,40,1849,2024-09-30 19:46:35
6.64058,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1850,2024-09-30 19:46:35
6.64639,2,53,196610,15,b1,2e,62,40,5b,42,62,40,e7,fb,61,40,f8,31,62,40,bc,05,62,40,ac,1c,62,40,02,09,62,40,2e,ff,61,40,49,0c,62,40,d7,12,62,40,80,26,62,40,70,3d,62,40,12,f2,61,40,65,19,62,40,d1,00,62,40,4f,1e,62,40,1851,2024-09-30 19:46:35
6.64658,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1852,2024-09-30 19:46:35
6.65238,2,54,196610,15,cd,3b,62,40,08,1b,62,40,4f,1e,62,40,34,11,62,40,8a,fd,61,40,e7,fb,61,40,e8,48,62,40,45,47,62,40,66,66,62,40,fe,43,62,40,de,71,62,40,de,e0,5f,40,b1,2e,62,40,91,5c,62,40,c7,29,62,40,d3,4d,62,40,1853,2024-09-30 19:46:35
6.65257,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1854,2024-09-30 19:46:35
6.65837,2,55,196610,15,d3,4d,62,40,48,bf,61,40,9c,33,62,40,d3,4d,62,40,e8,48,62,40,8c,4a,62,40,8c,4a,62,40,2f,4c,62,40,a1,45,62,40,35,5e,62,40,b7,40,62,40,b7,40,62,40,a3,70,61,40,89,b0,61,40,e1,e9,61,40,89,b0,61,40,1855,2024-09-30 19:46:35
6.65856,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1856,2024-09-30 19:46:35
6.66436,2,56,196610,15,b5,a6,61,40,52,96,61,40,af,94,61,40,af,94,61,40,27,a0,61,40,58,a8,61,40,17,b7,61,40,b5,a6,61,40,d0,b3,61,40,f0,85,61,40,89,b0,61,40,89,b0,61,40,11,a5,61,40,af,94,61,40,fc,a9,61,40,e0,9c,61,40,1857,2024-09-30 19:46:35
6.66456,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1858,2024-09-30 19:46:35
6.67037,2,57,196610,15,7e,8c,61,40,4d,84,61,40,17,b7,61,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,1859,2024-09-30 19:46:35
6.67050,1,5,2,4,55,30,af,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1860,2024-09-30 19:46:35
6.67065,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1861,2024-09-30 19:46:35
6.67654,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1862,2024-09-30 19:46:35
6.68235,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,ed,54,9f,41,00,00,00,00,9b,5d,a2,42,00,00,00,00,7d,6c,a1,41,dd,e4,a1,41,1863,2024-09-30 19:46:35
6.68253,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1864,2024-09-30 19:46:35
6.68833,2,61,196610,15,7d,66,a1,41,ad,ee,9e,41,dd,30,9f,41,dd,a5,a0,41,9d,51,a0,41,2d,a3,9f,41,8b,ac,a4,42,00,00,00,00,3d,6c,a3,41,dd,de,a1,41,0d,42,a3,41,00,00,00,00,9d,4b,a0,41,4d,d3,9f,41,bd,12,9f,41,00,00,00,00,1865,2024-09-30 19:46:35
6.68853,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1866,2024-09-30 19:46:35
6.69433,2,62,196610,15,4d,24,a1,41,00,00,00,00,dd,9f,a0,41,ed,f0,a1,41,00,00,00,00,7d,6c,a1,41,7d,15,a0,41,00,00,00,00,3d,a7,9c,41,00,00,00,00,2b,59,a1,42,00,00,00,00,7d,15,a0,41,5d,99,a4,41,00,00,00,00,00,00,00,00,1867,2024-09-30 19:46:35
6.69452,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1868,2024-09-30 19:46:35
6.70032,2,63,196610,15,1d,97,9f,41,cd,f3,a2,41,6d,f5,9c,41,ed,ab,a0,41,7f,c7,a1,42,00,00,00,00,00,00,c0,7f,00,00,00,00,2d,0c,a1,41,00,00,00,00,00,00,c0,7f,00,00,00,00,5d,cb,9c,41,4d,d3,9f,41,8b,33,a4,42,00,00,00,00,1869,2024-09-30 19:46:35
6.70051,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1870,2024-09-30 19:46:35
6.70631,2,64,196610,15,8d,c4,9e,41,8d,2d,a0,41,00,00,00,00,00,00,00,00,ad,5d,a0,41,2d,06,a1,41,7d,b2,9e,41,9d,d6,9e,41,93,d2,a1,42,00,00,00,00,4d,d9,9f,41,0d,1b,a2,41,00,00,00,00,9d,45,a0,41,1d,97,9f,41,4d,d9,9f,41,1871,2024-09-30 19:46:35
6.70651,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1872,2024-09-30 19:46:35
6.71230,2,65,196610,15,00,00,c0,7f,00,00,00,00,23,33,a3,42,00,00,00,00,00,00,c0,7f,cd,81,a0,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,f3,20,b5,40,ad,c9,a2,41,de,84,46,42,00,00,00,00,b3,50,b1,40,0d,4b,a4,41,1873,2024-09-30 19:46:35
6.71250,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1874,2024-09-30 19:46:35
6.71829,2,66,196610,15,73,32,bf,40,00,00,00,00,73,2c,a4,40,00,00,00,00,2d,2e,9e,41,00,00,00,00,0d,e2,a0,41,00,00,00,00,2d,0c,a1,41,00,00,00,00,7d,66,a1,41,00,00,00,00,cd,97,9d,41,00,00,00,00,00,00,00,00,0d,27,a2,41,1875,2024-09-30 19:46:35
6.71850,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1876,2024-09-30 19:46:35
6.72308,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1877,2024-09-30 19:46:35
6.72428,2,67,196610,15,6b,2b,a2,42,00,00,00,00,4d,36,a1,41,ed,1d,a3,41,00,00,00,00,4d,5d,a2,41,3d,34,9e,41,9d,3f,a0,41,6d,03,a0,41,00,00,00,00,2b,d7,9f,42,00,00,00,00,6d,fd,9f,41,7d,21,a0,41,00,00,00,00,00,00,00,00,1878,2024-09-30 19:46:35
6.72449,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1879,2024-09-30 19:46:35
6.73027,2,68,196610,15,00,00,c0,7f,00,00,00,00,ed,54,9f,41,6d,54,a1,41,6f,ba,a0,42,00,00,00,00,ad,a2,a1,41,6d,8d,a2,41,00,00,00,00,0d,7f,9f,41,00,00,c0,7f,00,00,00,00,ad,ee,9e,41,00,00,00,00,00,00,00,00,00,00,00,00,1880,2024-09-30 19:46:35
6.73048,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1881,2024-09-30 19:46:35
6.73626,2,69,196610,15,00,00,00,00,00,00,00,00,fd,02,a2,41,00,00,00,00,6d,09,a0,41,9d,45,a0,41,ad,a8,a1,41,bd,c0,a1,41,6b,2b,a2,42,00,00,00,00,dd,05,a3,41,00,00,00,00,ed,20,a4,41,4d,36,a1,41,00,00,c0,7f,cd,7b,a0,41,1882,2024-09-30 19:46:35
6.73648,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1883,2024-09-30 19:46:35
6.74225,2,70,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,1d,f4,a0,41,00,00,00,00,dd,14,a4,41,00,00,00,00,4d,70,9e,41,7d,a6,9e,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,1884,2024-09-30 19:46:35
6.74247,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1885,2024-09-30 19:46:35
6.74825,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,1886,2024-09-30 19:46:35
6.74846,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1887,2024-09-30 19:46:35
6.75415,2,8,196610,12,00,00,1b,00,c8,42,00,40,fa,44,00,00,80,40,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1888,2024-09-30 19:46:35
6.75446,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1889,2024-09-30 19:46:35
6.76045,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1890,2024-09-30 19:46:35
6.76644,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1891,2024-09-30 19:46:35
6.77244,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1892,2024-09-30 19:46:35
6.77843,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1893,2024-09-30 19:46:35
6.78443,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1894,2024-09-30 19:46:35
6.79042,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1895,2024-09-30 19:46:35
6.79642,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1896,2024-09-30 19:46:35
6.80240,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1897,2024-09-30 19:46:35
6.80615,2,200,196610,8,04,0a,04,0a,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1898,2024-09-30 19:46:35
6.80625,1,513,2,3,3d,49,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1899,2024-09-30 19:46:35
6.80641,1,385,2,4,49,85,29,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900,2024-09-30 19:46:35
6.80839,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1901,2024-09-30 19:46:35
6.81439,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1902,2024-09-30 19:46:35
6.82038,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1903,2024-09-30 19:46:35
6.82309,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1904,2024-09-30 19:46:35
6.82638,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1905,2024-09-30 19:46:35
6.83237,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1906,2024-09-30 19:46:35
6.83836,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1907,2024-09-30 19:46:35
6.84436,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1908,2024-09-30 19:46:35
6.85035,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1909,2024-09-30 19:46:35
6.85612,1,513,2,3,3d,4a,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1910,2024-09-30 19:46:35
6.85630,1,385,2,4,4a,4b,48,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1911,2024-09-30 19:46:35
6.85646,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1912,2024-09-30 19:46:35
6.86234,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1913,2024-09-30 19:46:35
6.86833,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1914,2024-09-30 19:46:35
6.87432,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1915,2024-09-30 19:46:35
6.88032,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1916,2024-09-30 19:46:35
6.88631,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1917,2024-09-30 19:46:35
6.89230,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1918,2024-09-30 19:46:35
6.89829,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1919,2024-09-30 19:46:35
6.90429,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1920,2024-09-30 19:46:35
6.90603,1,513,2,3,3d,4b,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1921,2024-09-30 19:46:35
6.90622,1,385,2,4,4b,eb,2b,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1922,2024-09-30 19:46:35
6.91028,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1923,2024-09-30 19:46:35
6.91628,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1924,2024-09-30 19:46:35
6.92227,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1925,2024-09-30 19:46:35
6.92309,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1926,2024-09-30 19:46:35
6.92826,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1927,2024-09-30 19:46:35
6.93425,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1928,2024-09-30 19:46:35
6.94025,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1929,2024-09-30 19:46:35
6.94624,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1930,2024-09-30 19:46:35
6.95223,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1931,2024-09-30 19:46:35
6.95823,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1932,2024-09-30 19:46:35
6.96422,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1933,2024-09-30 19:46:35
6.96988,2,50,196610,15,ca,a1,61,40,99,99,61,40,e0,9c,61,40,6e,a3,61,40,37,89,61,40,07,ce,61,40,21,8e,61,40,3d,9b,61,40,21,8e,61,40,ca,a1,61,40,40,13,61,40,84,9e,61,40,47,72,61,40,78,7a,61,40,37,89,61,40,e0,9c,61,40,1934,2024-09-30 19:46:35
6.97021,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1935,2024-09-30 19:46:35
6.97587,2,51,196610,15,93,87,61,40,cf,66,61,40,01,bc,61,40,c0,ca,61,40,89,b0,61,40,af,94,61,40,6e,a3,61,40,50,6b,62,40,c3,64,62,40,9d,80,62,40,f4,6c,62,40,2e,ff,61,40,c4,b1,62,40,09,68,62,40,7d,ae,62,40,b6,f3,61,40,1936,2024-09-30 19:46:35
6.97621,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1937,2024-09-30 19:46:35
