CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:17
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 20:37:57
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
28.88127,1,5,2,4,c5,fd,c0,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18058,2024-09-30 20:38:25
28.88135,2,259,196610,10,35,09,29,09,06,0b,2a,09,e4,0c,f6,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18059,2024-09-30 20:38:25
28.88141,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18060,2024-09-30 20:38:25
28.88509,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18061,2024-09-30 20:38:25
28.88534,2,259,196610,10,35,09,28,09,06,0b,2b,09,e5,0c,f7,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18062,2024-09-30 20:38:25
28.88934,2,259,196610,10,35,09,29,09,06,0b,2a,09,e4,0c,f6,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18063,2024-09-30 20:38:25
28.89108,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18064,2024-09-30 20:38:25
28.89134,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18065,2024-09-30 20:38:25
28.89334,2,259,196610,10,35,09,28,09,06,0b,29,09,e4,0c,f6,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18066,2024-09-30 20:38:25
28.89707,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18067,2024-09-30 20:38:25
28.89734,2,259,196610,10,35,09,27,09,06,0b,2b,09,e5,0c,f5,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18068,2024-09-30 20:38:25
28.90118,1,513,2,3,3d,4b,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18069,2024-09-30 20:38:25
28.90134,1,385,2,4,4b,bf,2b,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18070,2024-09-30 20:38:25
28.90134,2,259,196610,10,35,09,28,09,06,0b,28,09,e3,0c,f6,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18071,2024-09-30 20:38:25
28.90141,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18072,2024-09-30 20:38:25
28.90307,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18073,2024-09-30 20:38:25
28.90534,2,259,196610,10,35,09,29,09,06,0b,2a,09,e5,0c,f5,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18074,2024-09-30 20:38:25
28.90906,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18075,2024-09-30 20:38:25
28.90934,2,259,196610,10,35,09,27,09,06,0b,2b,09,e5,0c,f6,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18076,2024-09-30 20:38:25
28.91134,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18077,2024-09-30 20:38:25
28.91334,2,259,196610,10,34,09,29,09,06,0b,2a,09,e5,0c,f6,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18078,2024-09-30 20:38:25
28.91506,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18079,2024-09-30 20:38:25
28.91734,2,259,196610,10,35,09,28,09,06,0b,29,09,e5,0c,f6,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18080,2024-09-30 20:38:25
28.92105,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18081,2024-09-30 20:38:25
28.92134,2,259,196610,10,35,09,28,09,07,0b,29,09,e4,0c,f6,0f,33,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18082,2024-09-30 20:38:25
28.92141,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18083,2024-09-30 20:38:25
28.92534,2,259,196610,10,35,09,27,09,06,0b,2a,09,e4,0c,f6,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18084,2024-09-30 20:38:25
28.92589,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18085,2024-09-30 20:38:25
28.92705,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18086,2024-09-30 20:38:25
28.92934,2,259,196610,10,35,09,28,09,05,0b,2a,09,e5,0c,f6,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18087,2024-09-30 20:38:25
28.93134,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18088,2024-09-30 20:38:25
28.93304,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18089,2024-09-30 20:38:25
28.93334,2,259,196610,10,36,09,28,09,06,0b,29,09,e4,0c,f5,0f,33,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18090,2024-09-30 20:38:25
28.93734,2,259,196610,10,36,09,2a,09,06,0b,2a,09,e5,0c,f5,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18091,2024-09-30 20:38:25
28.93904,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18092,2024-09-30 20:38:25
28.94134,2,259,196610,10,37,09,28,09,06,0b,2a,09,e5,0c,f6,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18093,2024-09-30 20:38:25
28.94141,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18094,2024-09-30 20:38:25
28.94504,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18095,2024-09-30 20:38:25
28.94504,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,cd,d4,9b,41,00,00,00,00,e3,89,a4,42,00,00,00,00,9d,db,a4,41,fd,fc,a1,41,18096,2024-09-30 20:38:25
28.94534,2,259,196610,10,34,09,27,09,05,0b,2a,09,e5,0c,f6,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18097,2024-09-30 20:38:25
28.94934,2,259,196610,10,36,09,29,09,06,0b,29,09,e4,0c,f4,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18098,2024-09-30 20:38:25
28.95103,2,61,196610,15,bd,ed,a2,41,4d,03,94,41,00,00,00,00,fd,e3,90,41,dd,05,9a,41,cd,3b,95,41,33,9b,a4,42,00,00,00,00,00,00,00,00,4d,36,a1,41,5d,75,a2,41,00,00,00,00,00,00,00,00,ed,1d,9a,41,8d,34,97,41,00,00,00,00,18099,2024-09-30 20:38:25
28.95103,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18100,2024-09-30 20:38:25
28.95134,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18101,2024-09-30 20:38:25
28.95334,2,259,196610,10,36,09,28,09,06,0b,2b,09,e5,0c,f5,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18102,2024-09-30 20:38:25
28.95702,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18103,2024-09-30 20:38:25
28.95702,2,62,196610,15,cd,f9,a2,41,00,00,00,00,8d,7e,a1,41,2d,5a,a3,41,00,00,00,00,7d,66,a1,41,2d,8f,9c,41,00,00,00,00,ad,6a,97,41,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,6d,87,a2,41,00,00,00,00,00,00,00,00,18104,2024-09-30 20:38:25
28.95734,2,259,196610,10,36,09,28,09,05,0b,2a,09,e5,0c,f6,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18105,2024-09-30 20:38:25
28.96134,2,259,196610,10,36,09,27,09,06,0b,29,09,e5,0c,f5,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18106,2024-09-30 20:38:25
28.96141,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18107,2024-09-30 20:38:25
28.96301,2,63,196610,15,ed,17,9a,41,00,00,00,00,9d,ed,94,41,bd,c9,99,41,ab,69,a1,42,00,00,00,00,4d,2a,a1,41,00,00,00,00,1d,f4,a0,41,00,00,00,00,00,00,c0,7f,00,00,00,00,3d,df,93,41,9d,87,99,41,23,33,a3,42,00,00,00,00,18108,2024-09-30 20:38:25
28.96302,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18109,2024-09-30 20:38:25
28.96534,2,259,196610,10,35,09,29,09,06,0b,29,09,e5,0c,f7,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18110,2024-09-30 20:38:25
28.96899,2,64,196610,15,2d,89,9c,41,5d,42,a1,41,00,00,00,00,00,00,00,00,8d,5d,99,41,cd,ce,9b,41,dd,3c,8e,41,4d,8c,91,41,8f,49,98,42,00,00,00,00,bd,cf,99,41,2d,69,a4,41,00,00,00,00,8d,78,a1,41,4d,aa,91,41,7d,01,9d,41,18111,2024-09-30 20:38:25
28.96901,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18112,2024-09-30 20:38:25
28.96934,2,259,196610,10,36,09,29,09,07,0b,2a,09,e4,0c,f6,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18113,2024-09-30 20:38:25
28.97134,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18114,2024-09-30 20:38:25
28.97334,2,259,196610,10,35,09,29,09,06,0b,2b,09,e5,0c,f6,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18115,2024-09-30 20:38:25
28.97500,2,65,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,6d,a0,9e,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,b3,5e,8c,40,ed,ee,97,41,7e,c9,3f,42,00,00,00,00,00,00,00,00,fd,d5,a0,41,18116,2024-09-30 20:38:25
28.97500,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18117,2024-09-30 20:38:25
28.97734,2,259,196610,10,34,09,28,09,07,0b,2a,09,e5,0c,f6,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18118,2024-09-30 20:38:25
28.98098,2,66,196610,15,b3,b4,9f,40,00,00,00,00,66,32,5c,40,00,00,00,00,8d,22,92,41,00,00,c0,7f,bd,e1,a2,41,00,00,00,00,9d,d6,9e,41,00,00,00,00,1d,73,98,41,00,00,00,00,2d,32,91,41,00,00,00,00,2d,ba,9a,41,dd,f2,9b,41,18119,2024-09-30 20:38:25
28.98100,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18120,2024-09-30 20:38:25
28.98134,2,259,196610,10,35,09,28,09,06,0b,2a,09,e4,0c,f6,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18121,2024-09-30 20:38:25
28.98141,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18122,2024-09-30 20:38:25
28.98534,2,259,196610,10,35,09,29,09,06,0b,2a,09,e4,0c,f7,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18123,2024-09-30 20:38:25
28.98697,2,67,196610,15,ab,69,a1,42,00,00,00,00,fd,6c,9f,41,ad,d2,a5,41,00,00,00,00,3d,1e,a1,41,9d,cf,94,41,dd,05,9a,41,dd,11,9a,41,00,00,c0,7f,bf,48,9e,42,00,00,00,00,5d,02,9b,41,9d,51,a0,41,00,00,00,00,00,00,00,00,18124,2024-09-30 20:38:25
28.98699,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18125,2024-09-30 20:38:25
28.98934,2,259,196610,10,35,09,27,09,06,0b,2b,09,e4,0c,f7,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18126,2024-09-30 20:38:25
28.99134,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18127,2024-09-30 20:38:25
28.99296,2,68,196610,15,00,00,c0,7f,00,00,00,00,0d,60,9a,41,9d,4f,9d,41,d3,ec,9a,42,00,00,00,00,0d,79,9f,41,6d,5a,a1,41,00,00,00,00,4d,cd,9f,41,00,00,c0,7f,00,00,00,00,4d,b9,9c,41,00,00,00,00,00,00,00,00,00,00,00,00,18128,2024-09-30 20:38:25
28.99299,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18129,2024-09-30 20:38:25
28.99334,2,259,196610,10,34,09,29,09,07,0b,2b,09,e4,0c,f6,0f,36,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18130,2024-09-30 20:38:25
28.99734,2,259,196610,10,36,09,28,09,05,0b,2a,09,e4,0c,f5,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18131,2024-09-30 20:38:25
28.99895,2,69,196610,15,00,00,00,00,00,00,00,00,4d,24,a1,41,00,00,00,00,bd,c9,99,41,7d,f8,96,41,8d,2b,9d,41,4d,de,9a,41,b3,3d,a1,42,00,00,00,00,6d,60,a1,41,00,00,00,00,ad,cf,a2,41,ed,ab,a0,41,00,00,c0,7f,9d,86,9b,41,18132,2024-09-30 20:38:25
28.99899,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18133,2024-09-30 20:38:25
29.00134,2,259,196610,10,36,09,28,09,06,0b,2a,09,e4,0c,f6,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18134,2024-09-30 20:38:25
29.00141,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18135,2024-09-30 20:38:25
29.00495,2,70,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,3d,51,a2,41,00,00,00,00,cd,f3,a2,41,00,00,00,00,ad,9f,99,41,7d,f2,91,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,18136,2024-09-30 20:38:25
29.00498,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18137,2024-09-30 20:38:25
29.00534,2,259,196610,10,35,09,27,09,06,0b,28,09,e4,0c,f6,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18138,2024-09-30 20:38:25
29.00934,2,259,196610,10,35,09,29,09,07,0b,2a,09,e6,0c,f7,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18139,2024-09-30 20:38:25
29.01094,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,18140,2024-09-30 20:38:25
29.01097,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18141,2024-09-30 20:38:25
29.01134,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18142,2024-09-30 20:38:25
29.01334,2,259,196610,10,36,09,28,09,06,0b,29,09,e4,0c,f6,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18143,2024-09-30 20:38:25
29.01685,2,8,196610,12,00,00,29,ff,c7,42,00,80,f8,44,00,00,00,00,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18144,2024-09-30 20:38:25
29.01697,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18145,2024-09-30 20:38:25
29.01734,2,259,196610,10,35,09,28,09,07,0b,2a,09,e3,0c,f6,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18146,2024-09-30 20:38:25
29.02134,2,259,196610,10,36,09,28,09,06,0b,29,09,e4,0c,f7,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18147,2024-09-30 20:38:25
29.02141,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18148,2024-09-30 20:38:25
29.02296,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18149,2024-09-30 20:38:25
29.02534,2,259,196610,10,35,09,28,09,08,0b,2a,09,e5,0c,f7,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18150,2024-09-30 20:38:25
29.02591,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18151,2024-09-30 20:38:25
29.02895,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18152,2024-09-30 20:38:25
29.02934,2,259,196610,10,34,09,27,09,05,0b,29,09,e4,0c,f6,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18153,2024-09-30 20:38:25
29.03134,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18154,2024-09-30 20:38:25
29.03216,1,486041348,4,7,02,11,44,c4,3f,3e,3b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18155,2024-09-30 20:38:25
29.03285,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18156,2024-09-30 20:38:25
29.03334,2,259,196610,10,36,09,28,09,06,0b,2a,09,e5,0c,f6,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18157,2024-09-30 20:38:25
29.03382,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18158,2024-09-30 20:38:25
29.03482,1,1283,2,8,00,43,43,12,43,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18159,2024-09-30 20:38:25
29.03497,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18160,2024-09-30 20:38:25
29.03584,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18161,2024-09-30 20:38:25
29.03683,1,1285,2,8,00,41,40,41,40,3f,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18162,2024-09-30 20:38:25
29.03734,2,259,196610,10,35,09,28,09,06,0b,2b,09,e4,0c,f7,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18163,2024-09-30 20:38:25
29.04094,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18164,2024-09-30 20:38:25
29.04135,2,259,196610,10,35,09,28,09,06,0b,28,09,e4,0c,f7,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18165,2024-09-30 20:38:25
29.04141,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18166,2024-09-30 20:38:25
29.04184,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18167,2024-09-30 20:38:25
29.04284,1,1281,2,8,01,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18168,2024-09-30 20:38:25
29.04384,1,1282,2,8,01,8e,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18169,2024-09-30 20:38:25
29.04481,1,1283,2,8,01,12,43,42,42,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18170,2024-09-30 20:38:25
29.04534,2,259,196610,10,35,09,28,09,07,0b,2a,09,e4,0c,f5,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18171,2024-09-30 20:38:25
29.04583,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18172,2024-09-30 20:38:25
29.04683,1,1285,2,8,01,40,3f,3f,3f,40,3f,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18173,2024-09-30 20:38:25
29.04698,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18174,2024-09-30 20:38:25
29.04934,2,259,196610,10,35,09,29,09,08,0b,2b,09,e4,0c,f5,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18175,2024-09-30 20:38:25
