CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:11
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 19:30:43
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
4.65330,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298,2024-09-30 19:30:47
4.65929,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299,2024-09-30 19:30:47
4.66528,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300,2024-09-30 19:30:47
4.67128,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301,2024-09-30 19:30:47
4.67727,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302,2024-09-30 19:30:47
4.68326,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303,2024-09-30 19:30:47
4.68926,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304,2024-09-30 19:30:47
4.69526,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1305,2024-09-30 19:30:47
4.69541,1,513,2,3,3d,4b,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1306,2024-09-30 19:30:47
4.69560,1,385,2,4,4b,79,2c,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1307,2024-09-30 19:30:47
4.69956,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,9d,45,a0,41,00,00,00,00,1b,aa,a0,42,00,00,00,00,3d,1e,a1,41,6d,4e,a1,41,1308,2024-09-30 19:30:47
4.70125,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309,2024-09-30 19:30:47
4.70554,2,61,196610,15,8d,7e,a1,41,ed,5a,9f,41,6d,9a,9e,41,dd,99,a0,41,4d,2a,a1,41,dd,9f,a0,41,8b,33,a4,42,00,00,00,00,bd,e1,a2,41,ad,a2,a1,41,9d,c3,a2,41,00,00,00,00,9d,45,a0,41,1d,9d,9f,41,ad,57,a0,41,00,00,00,00,1310,2024-09-30 19:30:47
4.70725,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1311,2024-09-30 19:30:47
4.71154,2,62,196610,15,4d,d9,9f,41,00,00,00,00,ed,bd,a0,41,ad,a2,a1,41,00,00,00,00,8d,78,a1,41,dd,93,a0,41,00,00,00,00,bd,79,9d,41,00,00,00,00,17,8c,9f,42,00,00,00,00,6d,03,a0,41,8d,cf,a4,41,00,00,00,00,00,00,00,00,1312,2024-09-30 19:30:47
4.71324,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313,2024-09-30 19:30:47
4.71753,2,63,196610,15,fd,66,9f,41,bd,ed,a2,41,8d,ca,9e,41,9d,9c,a1,41,cb,d1,9f,42,00,00,00,00,00,00,c0,7f,00,00,00,00,cd,87,a0,41,00,00,00,00,00,00,c0,7f,00,00,00,00,fd,f1,9d,41,ed,bd,a0,41,b7,41,a2,42,00,00,00,00,1314,2024-09-30 19:30:47
4.71924,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315,2024-09-30 19:30:47
4.72351,2,64,196610,15,ad,a4,9b,41,7d,27,a0,41,00,00,00,00,00,00,00,00,1d,f4,a0,41,dd,a5,a0,41,ad,57,a0,41,3d,1e,a1,41,e3,bf,a0,42,00,00,00,00,fd,d5,a0,41,ad,a8,a1,41,00,00,00,00,7d,1b,a0,41,ad,5d,a0,41,6d,0f,a0,41,1316,2024-09-30 19:30:47
4.72357,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317,2024-09-30 19:30:47
4.72523,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318,2024-09-30 19:30:47
4.72951,2,65,196610,15,00,00,c0,7f,00,00,00,00,ef,fe,a1,42,00,00,00,00,00,00,00,00,7d,1b,a0,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,f3,7e,b7,40,dd,1a,a4,41,3e,96,45,42,00,00,00,00,33,46,b3,40,fd,2f,a5,41,1319,2024-09-30 19:30:47
4.73122,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320,2024-09-30 19:30:47
4.73549,2,66,196610,15,b3,b5,bf,40,00,00,00,00,b3,87,ab,40,00,00,00,00,9d,e2,9e,41,00,00,c0,7f,cd,2a,9f,41,00,00,00,00,ad,a2,a1,41,00,00,c0,7f,0d,dc,a0,41,00,00,00,00,6d,9a,9e,41,00,00,00,00,fd,c3,a0,41,4d,69,a2,41,1321,2024-09-30 19:30:47
4.73722,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1322,2024-09-30 19:30:47
4.74148,2,67,196610,15,d7,4d,a0,42,00,00,00,00,5d,42,a1,41,2d,60,a3,41,00,00,00,00,ad,c9,a2,41,9d,51,a0,41,9d,90,a1,41,4d,df,9f,41,00,00,c0,7f,53,51,9f,42,00,00,00,00,dd,93,a0,41,7d,21,a0,41,00,00,00,00,00,00,00,00,1323,2024-09-30 19:30:47
4.74321,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324,2024-09-30 19:30:47
4.74748,2,68,196610,15,00,00,c0,7f,00,00,00,00,1d,97,9f,41,3d,1e,a1,41,9b,f1,9e,42,00,00,00,00,3d,57,a2,41,5d,6f,a2,41,00,00,00,00,0d,85,9f,41,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,1325,2024-09-30 19:30:47
4.74921,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326,2024-09-30 19:30:47
4.75347,2,69,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,1327,2024-09-30 19:30:47
4.75520,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1328,2024-09-30 19:30:47
4.75946,2,70,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,1329,2024-09-30 19:30:47
4.76120,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1330,2024-09-30 19:30:47
4.76545,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,1331,2024-09-30 19:30:47
4.76719,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1332,2024-09-30 19:30:47
4.77136,2,8,196610,12,01,00,d4,ff,c7,42,00,60,fa,44,00,00,00,00,0a,d7,a3,bd,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1333,2024-09-30 19:30:47
4.77319,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1334,2024-09-30 19:30:47
4.77918,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1335,2024-09-30 19:30:47
4.78518,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1336,2024-09-30 19:30:47
4.79117,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1337,2024-09-30 19:30:47
4.79716,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1338,2024-09-30 19:30:47
4.80315,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1339,2024-09-30 19:30:47
4.80915,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1340,2024-09-30 19:30:47
4.81514,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1341,2024-09-30 19:30:47
4.82114,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1342,2024-09-30 19:30:47
4.82356,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1343,2024-09-30 19:30:47
4.82713,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1344,2024-09-30 19:30:47
4.83313,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1345,2024-09-30 19:30:47
4.83912,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1346,2024-09-30 19:30:47
4.84512,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1347,2024-09-30 19:30:47
4.85111,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1348,2024-09-30 19:30:47
4.85710,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1349,2024-09-30 19:30:47
4.86310,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1350,2024-09-30 19:30:47
4.86909,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1351,2024-09-30 19:30:47
4.87509,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1352,2024-09-30 19:30:47
4.88108,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1353,2024-09-30 19:30:47
4.88708,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1354,2024-09-30 19:30:47
4.89307,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1355,2024-09-30 19:30:47
4.89907,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1356,2024-09-30 19:30:47
4.90506,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1357,2024-09-30 19:30:47
4.91106,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1358,2024-09-30 19:30:47
4.91705,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1359,2024-09-30 19:30:47
4.92304,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1360,2024-09-30 19:30:47
4.92359,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1361,2024-09-30 19:30:47
4.92904,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1362,2024-09-30 19:30:47
4.93503,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1363,2024-09-30 19:30:47
4.94103,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1364,2024-09-30 19:30:47
4.94702,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1365,2024-09-30 19:30:47
4.95302,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1366,2024-09-30 19:30:47
4.95901,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1367,2024-09-30 19:30:47
4.96501,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1368,2024-09-30 19:30:47
4.97101,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369,2024-09-30 19:30:47
4.97700,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1370,2024-09-30 19:30:47
4.98299,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1371,2024-09-30 19:30:47
4.98708,2,50,196610,15,f6,97,61,40,99,99,61,40,e0,9c,61,40,6e,a3,61,40,99,99,61,40,07,ce,61,40,e0,9c,61,40,c5,8f,61,40,c5,8f,61,40,0c,93,61,40,d3,2b,61,40,ca,a1,61,40,a9,82,61,40,f0,85,61,40,93,87,61,40,3d,9b,61,40,1372,2024-09-30 19:30:47
4.98899,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1373,2024-09-30 19:30:47
4.99306,2,51,196610,15,37,89,61,40,16,6a,61,40,a5,bd,61,40,ba,b8,61,40,48,bf,61,40,f6,97,61,40,99,99,61,40,81,73,62,40,1f,63,62,40,35,5e,62,40,ad,69,62,40,a6,0a,62,40,20,b0,62,40,09,68,62,40,ae,b6,62,40,cc,ee,61,40,1374,2024-09-30 19:30:47
4.99498,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1375,2024-09-30 19:30:47
4.99906,2,52,196610,15,f9,7e,62,40,c3,64,62,40,66,66,62,40,71,8a,62,40,93,a9,62,40,87,85,62,40,62,a1,62,40,36,ab,62,40,99,99,61,40,cf,d5,62,40,df,be,62,40,f9,7e,62,40,26,c2,62,40,02,2b,53,40,1e,16,62,40,bd,52,62,40,1376,2024-09-30 19:30:47
5.00098,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1377,2024-09-30 19:30:47
5.00505,2,53,196610,15,0e,2d,62,40,9c,33,62,40,7b,14,62,40,e3,36,62,40,34,11,62,40,ac,1c,62,40,75,02,62,40,12,f2,61,40,8a,fd,61,40,49,0c,62,40,65,19,62,40,cd,3b,62,40,59,f5,61,40,65,19,62,40,2e,ff,61,40,4f,1e,62,40,1378,2024-09-30 19:30:47
5.00697,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1379,2024-09-30 19:30:47
5.01104,2,54,196610,15,cd,3b,62,40,ac,1c,62,40,4f,1e,62,40,80,26,62,40,fd,f6,61,40,18,04,62,40,14,3f,62,40,e8,48,62,40,09,68,62,40,a1,45,62,40,97,6e,62,40,25,e4,5f,40,f8,31,62,40,d8,5f,62,40,08,1b,62,40,a1,45,62,40,1380,2024-09-30 19:30:47
5.01297,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1381,2024-09-30 19:30:47
5.01703,2,55,196610,15,2f,4c,62,40,ec,c0,61,40,a1,45,62,40,d3,4d,62,40,8c,4a,62,40,8c,4a,62,40,d3,4d,62,40,d3,4d,62,40,e3,36,62,40,d8,5f,62,40,b7,40,62,40,b7,40,62,40,a3,70,61,40,89,b0,61,40,e1,e9,61,40,89,b0,61,40,1382,2024-09-30 19:30:47
5.01896,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1383,2024-09-30 19:30:47
5.02302,2,56,196610,15,e6,ae,61,40,f6,97,61,40,42,ad,61,40,0c,93,61,40,ca,a1,61,40,2d,b2,61,40,ba,b8,61,40,b5,a6,61,40,74,b5,61,40,4d,84,61,40,fc,a9,61,40,2d,b2,61,40,b5,a6,61,40,af,94,61,40,fc,a9,61,40,84,9e,61,40,1384,2024-09-30 19:30:47
5.02360,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1385,2024-09-30 19:30:47
5.02496,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1386,2024-09-30 19:30:47
5.02902,2,57,196610,15,06,81,61,40,06,81,61,40,48,bf,61,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,1387,2024-09-30 19:30:47
5.02916,1,5,2,4,2e,a7,a0,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1388,2024-09-30 19:30:47
5.02984,1,486035799,4,7,02,11,44,c4,3f,3e,0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1389,2024-09-30 19:30:47
5.03054,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1390,2024-09-30 19:30:47
5.03095,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1391,2024-09-30 19:30:47
5.03151,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1392,2024-09-30 19:30:47
5.03250,1,1283,2,8,00,46,46,12,46,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1393,2024-09-30 19:30:47
5.03353,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1394,2024-09-30 19:30:47
5.03450,1,1285,2,8,00,44,43,44,43,43,43,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1395,2024-09-30 19:30:47
5.03695,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1396,2024-09-30 19:30:47
5.03953,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1397,2024-09-30 19:30:47
5.04053,1,1281,2,8,01,00,00,00,00,00,00,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1398,2024-09-30 19:30:47
5.04152,1,1282,2,8,01,8e,00,00,00,00,00,09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1399,2024-09-30 19:30:47
5.04250,1,1283,2,8,01,12,46,46,46,46,46,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400,2024-09-30 19:30:47
5.04294,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1401,2024-09-30 19:30:47
5.04352,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1402,2024-09-30 19:30:47
5.04450,1,1285,2,8,01,43,43,42,42,43,43,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1403,2024-09-30 19:30:47
5.04893,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404,2024-09-30 19:30:47
5.05053,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1405,2024-09-30 19:30:47
5.05152,1,1282,2,8,02,11,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1406,2024-09-30 19:30:47
5.05252,1,1283,2,8,02,46,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1407,2024-09-30 19:30:47
5.05452,1,1285,2,8,02,43,43,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1408,2024-09-30 19:30:47
5.05493,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1409,2024-09-30 19:30:47
5.05952,1,1280,2,8,30,14,72,00,01,9a,42,f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1410,2024-09-30 19:30:47
5.06092,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1411,2024-09-30 19:30:47
5.06691,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1412,2024-09-30 19:30:47
5.06953,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1413,2024-09-30 19:30:47
5.07291,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1414,2024-09-30 19:30:47
5.07452,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1415,2024-09-30 19:30:47
5.07890,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1416,2024-09-30 19:30:47
5.07954,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1417,2024-09-30 19:30:47
5.08490,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1418,2024-09-30 19:30:47
5.09089,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1419,2024-09-30 19:30:47
