CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:20
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 20:44:48
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
31.18060,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18679,2024-09-30 20:45:18
31.18129,2,259,196610,10,4a,09,3b,09,01,0b,02,09,d2,0c,f6,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18680,2024-09-30 20:45:18
31.18136,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18681,2024-09-30 20:45:18
31.18529,2,259,196610,10,4a,09,3a,09,01,0b,01,09,d1,0c,f5,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18682,2024-09-30 20:45:18
31.18660,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18683,2024-09-30 20:45:18
31.18929,2,259,196610,10,49,09,3a,09,01,0b,02,09,d1,0c,f5,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18684,2024-09-30 20:45:18
31.19128,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18685,2024-09-30 20:45:18
31.19259,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18686,2024-09-30 20:45:18
31.19329,2,259,196610,10,49,09,39,09,02,0b,02,09,d1,0c,f7,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18687,2024-09-30 20:45:18
31.19729,2,259,196610,10,4a,09,3a,09,02,0b,02,09,d2,0c,f6,0f,0d,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18688,2024-09-30 20:45:18
31.19859,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18689,2024-09-30 20:45:18
31.20129,2,259,196610,10,4b,09,39,09,01,0b,00,09,d2,0c,f5,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18690,2024-09-30 20:45:18
31.20136,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18691,2024-09-30 20:45:18
31.20458,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18692,2024-09-30 20:45:18
31.20529,2,259,196610,10,49,09,3b,09,01,0b,02,09,d2,0c,f6,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18693,2024-09-30 20:45:18
31.20929,2,259,196610,10,4a,09,3a,09,03,0b,02,09,d1,0c,f6,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18694,2024-09-30 20:45:18
31.21058,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18695,2024-09-30 20:45:18
31.21128,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18696,2024-09-30 20:45:18
31.21329,2,259,196610,10,4a,09,39,09,01,0b,01,09,d2,0c,f6,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18697,2024-09-30 20:45:18
31.21657,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18698,2024-09-30 20:45:18
31.21729,2,259,196610,10,49,09,3b,09,02,0b,02,09,d1,0c,f6,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18699,2024-09-30 20:45:18
31.22129,2,259,196610,10,4a,09,3b,09,03,0b,01,09,d1,0c,f6,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18700,2024-09-30 20:45:18
31.22136,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18701,2024-09-30 20:45:18
31.22257,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18702,2024-09-30 20:45:18
31.22529,2,259,196610,10,4b,09,3a,09,03,0b,01,09,d1,0c,f6,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18703,2024-09-30 20:45:18
31.22610,1,1312,2,8,02,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18704,2024-09-30 20:45:18
31.22855,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18705,2024-09-30 20:45:18
31.22929,2,259,196610,10,4a,09,3a,09,02,0b,03,09,d1,0c,f6,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18706,2024-09-30 20:45:18
31.23128,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18707,2024-09-30 20:45:18
31.23329,2,259,196610,10,4a,09,3a,09,02,0b,02,09,d1,0c,f6,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18708,2024-09-30 20:45:18
31.23455,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18709,2024-09-30 20:45:18
31.23729,2,259,196610,10,49,09,39,09,03,0b,02,09,d1,0c,f5,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18710,2024-09-30 20:45:18
31.24054,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18711,2024-09-30 20:45:18
31.24130,2,259,196610,10,4a,09,3a,09,02,0b,02,09,d0,0c,f6,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18712,2024-09-30 20:45:18
31.24136,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18713,2024-09-30 20:45:18
31.24529,2,259,196610,10,49,09,3a,09,02,0b,02,09,d1,0c,f6,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18714,2024-09-30 20:45:18
31.24653,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18715,2024-09-30 20:45:18
31.24929,2,259,196610,10,4a,09,3a,09,02,0b,01,09,d2,0c,f5,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18716,2024-09-30 20:45:18
31.25128,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18717,2024-09-30 20:45:18
31.25253,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18718,2024-09-30 20:45:18
31.25329,2,259,196610,10,4a,09,3b,09,02,0b,02,09,d1,0c,f6,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18719,2024-09-30 20:45:18
31.25729,2,259,196610,10,4b,09,3a,09,03,0b,03,09,d1,0c,f6,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18720,2024-09-30 20:45:18
31.25852,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18721,2024-09-30 20:45:18
31.26129,2,259,196610,10,4a,09,3a,09,04,0b,02,09,d2,0c,f7,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18722,2024-09-30 20:45:18
31.26136,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18723,2024-09-30 20:45:18
31.26452,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18724,2024-09-30 20:45:18
31.26529,2,259,196610,10,4a,09,3a,09,03,0b,01,09,d2,0c,f6,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18725,2024-09-30 20:45:18
31.26929,2,259,196610,10,4a,09,3b,09,03,0b,00,09,d1,0c,f6,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18726,2024-09-30 20:45:18
31.27051,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18727,2024-09-30 20:45:18
31.27128,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18728,2024-09-30 20:45:18
31.27329,2,259,196610,10,4a,09,3b,09,02,0b,01,09,d1,0c,f5,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18729,2024-09-30 20:45:18
31.27650,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18730,2024-09-30 20:45:18
31.27729,2,259,196610,10,49,09,3a,09,03,0b,02,09,d2,0c,f7,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18731,2024-09-30 20:45:18
31.28129,2,259,196610,10,48,09,3b,09,01,0b,02,09,d2,0c,f6,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18732,2024-09-30 20:45:18
31.28136,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18733,2024-09-30 20:45:18
31.28250,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18734,2024-09-30 20:45:18
31.28529,2,259,196610,10,4a,09,3b,09,03,0b,01,09,d2,0c,f6,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18735,2024-09-30 20:45:18
31.28849,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18736,2024-09-30 20:45:18
31.28929,2,259,196610,10,4a,09,3b,09,01,0b,01,09,d0,0c,f5,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18737,2024-09-30 20:45:18
31.29128,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18738,2024-09-30 20:45:18
31.29329,2,259,196610,10,4a,09,3b,09,04,0b,02,09,d1,0c,f5,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18739,2024-09-30 20:45:18
31.29448,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18740,2024-09-30 20:45:18
31.29729,2,259,196610,10,49,09,3b,09,02,0b,02,09,d0,0c,f5,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18741,2024-09-30 20:45:18
31.30047,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18742,2024-09-30 20:45:18
31.30129,2,259,196610,10,4a,09,39,09,03,0b,01,09,d1,0c,f6,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18743,2024-09-30 20:45:18
31.30136,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18744,2024-09-30 20:45:18
31.30529,2,259,196610,10,49,09,3a,09,02,0b,02,09,d0,0c,f4,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18745,2024-09-30 20:45:18
31.30647,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18746,2024-09-30 20:45:18
31.30929,2,259,196610,10,4a,09,3b,09,02,0b,01,09,d0,0c,f6,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18747,2024-09-30 20:45:18
31.31128,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18748,2024-09-30 20:45:18
31.31246,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18749,2024-09-30 20:45:18
31.31329,2,259,196610,10,49,09,39,09,02,0b,03,09,d2,0c,f7,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18750,2024-09-30 20:45:18
31.31729,2,259,196610,10,49,09,39,09,03,0b,01,09,d2,0c,f6,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18751,2024-09-30 20:45:18
31.31845,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18752,2024-09-30 20:45:18
31.32129,2,259,196610,10,4a,09,3a,09,03,0b,02,09,d1,0c,f6,0f,0d,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18753,2024-09-30 20:45:18
31.32136,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18754,2024-09-30 20:45:18
31.32445,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18755,2024-09-30 20:45:18
31.32529,2,259,196610,10,4b,09,3b,09,01,0b,03,09,d2,0c,f6,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18756,2024-09-30 20:45:18
31.32612,1,1312,2,8,02,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18757,2024-09-30 20:45:18
31.32929,2,259,196610,10,49,09,3a,09,02,0b,02,09,d0,0c,f6,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18758,2024-09-30 20:45:19
31.33044,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18759,2024-09-30 20:45:19
31.33128,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18760,2024-09-30 20:45:19
31.33329,2,259,196610,10,49,09,3a,09,01,0b,01,09,d1,0c,f7,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18761,2024-09-30 20:45:19
31.33644,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18762,2024-09-30 20:45:19
31.33729,2,259,196610,10,4a,09,3a,09,02,0b,02,09,d1,0c,f5,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18763,2024-09-30 20:45:19
31.34129,2,259,196610,10,4a,09,3a,09,02,0b,01,09,d1,0c,f7,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18764,2024-09-30 20:45:19
31.34136,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18765,2024-09-30 20:45:19
31.34243,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18766,2024-09-30 20:45:19
31.34529,2,259,196610,10,4b,09,3b,09,02,0b,02,09,d2,0c,f6,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18767,2024-09-30 20:45:19
31.34843,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18768,2024-09-30 20:45:19
31.34929,2,259,196610,10,4a,09,3b,09,01,0b,01,09,d2,0c,f6,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18769,2024-09-30 20:45:19
31.35128,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18770,2024-09-30 20:45:19
31.35329,2,259,196610,10,4a,09,3b,09,02,0b,01,09,d1,0c,f6,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18771,2024-09-30 20:45:19
31.35442,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18772,2024-09-30 20:45:19
31.35729,2,259,196610,10,4a,09,3b,09,01,0b,02,09,d1,0c,f5,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18773,2024-09-30 20:45:19
31.36041,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18774,2024-09-30 20:45:19
31.36129,2,259,196610,10,4a,09,3b,09,02,0b,01,09,d2,0c,f6,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18775,2024-09-30 20:45:19
31.36136,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18776,2024-09-30 20:45:19
31.36529,2,259,196610,10,4a,09,3b,09,01,0b,01,09,d1,0c,f7,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18777,2024-09-30 20:45:19
31.36640,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18778,2024-09-30 20:45:19
31.36929,2,259,196610,10,49,09,3a,09,00,0b,01,09,d2,0c,f5,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18779,2024-09-30 20:45:19
31.37128,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18780,2024-09-30 20:45:19
31.37240,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18781,2024-09-30 20:45:19
31.37329,2,259,196610,10,49,09,3b,09,02,0b,01,09,d2,0c,f6,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18782,2024-09-30 20:45:19
31.37729,2,259,196610,10,49,09,3b,09,02,0b,01,09,d2,0c,f6,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18783,2024-09-30 20:45:19
31.37839,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18784,2024-09-30 20:45:19
31.38129,2,259,196610,10,4a,09,3a,09,03,0b,01,09,d1,0c,f6,0f,0d,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18785,2024-09-30 20:45:19
31.38136,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18786,2024-09-30 20:45:19
31.38439,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18787,2024-09-30 20:45:19
31.38529,2,259,196610,10,4a,09,3c,09,02,0b,03,09,d2,0c,f6,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18788,2024-09-30 20:45:19
31.38929,2,259,196610,10,4a,09,3b,09,01,0b,02,09,d2,0c,f6,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18789,2024-09-30 20:45:19
31.39038,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18790,2024-09-30 20:45:19
31.39128,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18791,2024-09-30 20:45:19
31.39329,2,259,196610,10,4b,09,39,09,02,0b,02,09,d2,0c,f6,0f,10,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18792,2024-09-30 20:45:19
31.39638,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18793,2024-09-30 20:45:19
31.39729,2,259,196610,10,4a,09,3b,09,02,0b,01,09,d0,0c,f5,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18794,2024-09-30 20:45:19
31.40129,2,259,196610,10,49,09,3a,09,02,0b,02,09,d2,0c,f7,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18795,2024-09-30 20:45:19
31.40136,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18796,2024-09-30 20:45:19
31.40237,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18797,2024-09-30 20:45:19
31.40529,2,259,196610,10,49,09,3a,09,01,0b,02,09,d0,0c,f6,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18798,2024-09-30 20:45:19
31.40837,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18799,2024-09-30 20:45:19
31.40929,2,259,196610,10,4a,09,3a,09,03,0b,01,09,d1,0c,f5,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18800,2024-09-30 20:45:19
31.41128,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18801,2024-09-30 20:45:19
