CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:12
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 19:50:34
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
8.01715,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3318,2024-09-30 19:50:41
8.02315,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3319,2024-09-30 19:50:41
8.02378,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3320,2024-09-30 19:50:41
8.02914,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3321,2024-09-30 19:50:41
8.03005,1,486072876,4,7,02,11,44,c4,3f,3e,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3322,2024-09-30 19:50:41
8.03074,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3323,2024-09-30 19:50:41
8.03171,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3324,2024-09-30 19:50:41
8.03270,1,1283,2,8,00,43,43,12,43,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3325,2024-09-30 19:50:41
8.03373,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3326,2024-09-30 19:50:41
8.03472,1,1285,2,8,00,41,41,41,40,41,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3327,2024-09-30 19:50:41
8.03514,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3328,2024-09-30 19:50:41
8.03973,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3329,2024-09-30 19:50:41
8.04073,1,1281,2,8,01,00,00,00,00,00,00,01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3330,2024-09-30 19:50:41
8.04114,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3331,2024-09-30 19:50:41
8.04172,1,1282,2,8,01,8e,00,00,00,00,00,03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3332,2024-09-30 19:50:41
8.04270,1,1283,2,8,01,12,43,43,43,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3333,2024-09-30 19:50:41
8.04372,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3334,2024-09-30 19:50:41
8.04472,1,1285,2,8,01,40,40,40,40,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3335,2024-09-30 19:50:41
8.04713,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3336,2024-09-30 19:50:41
8.05073,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3337,2024-09-30 19:50:41
8.05172,1,1282,2,8,02,12,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3338,2024-09-30 19:50:41
8.05272,1,1283,2,8,02,43,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3339,2024-09-30 19:50:41
8.05313,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3340,2024-09-30 19:50:41
8.05472,1,1285,2,8,02,40,40,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3341,2024-09-30 19:50:41
8.05913,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3342,2024-09-30 19:50:41
8.05971,1,1280,2,8,30,10,6e,00,01,9a,42,ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3343,2024-09-30 19:50:41
8.06511,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3344,2024-09-30 19:50:41
8.06973,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3345,2024-09-30 19:50:41
8.07111,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3346,2024-09-30 19:50:41
8.07472,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3347,2024-09-30 19:50:41
8.07711,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3348,2024-09-30 19:50:41
8.07974,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3349,2024-09-30 19:50:41
8.08311,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3350,2024-09-30 19:50:41
8.08910,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3351,2024-09-30 19:50:41
8.09510,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3352,2024-09-30 19:50:41
8.10110,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3353,2024-09-30 19:50:41
8.10709,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3354,2024-09-30 19:50:41
8.11309,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3355,2024-09-30 19:50:41
8.11909,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3356,2024-09-30 19:50:41
8.12380,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3357,2024-09-30 19:50:41
8.12508,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3358,2024-09-30 19:50:41
8.13108,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3359,2024-09-30 19:50:41
8.13707,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3360,2024-09-30 19:50:41
8.14307,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3361,2024-09-30 19:50:41
8.14906,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3362,2024-09-30 19:50:41
8.15134,2,50,196610,15,27,a0,61,40,99,99,61,40,e0,9c,61,40,6e,a3,61,40,0c,93,61,40,07,ce,61,40,e0,9c,61,40,21,8e,61,40,f0,85,61,40,af,94,61,40,a2,23,61,40,52,96,61,40,a3,70,61,40,f0,85,61,40,37,89,61,40,e0,9c,61,40,3363,2024-09-30 19:50:41
8.15506,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3364,2024-09-30 19:50:41
8.15733,2,51,196610,15,93,87,61,40,2b,65,61,40,a5,bd,61,40,e0,9c,61,40,e0,9c,61,40,58,a8,61,40,b5,a6,61,40,de,71,62,40,09,68,62,40,9d,80,62,40,c8,76,62,40,12,f2,61,40,c4,b1,62,40,ad,69,62,40,3c,bd,62,40,cc,ee,61,40,3365,2024-09-30 19:50:41
8.16106,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3366,2024-09-30 19:50:41
8.16332,2,52,196610,15,de,71,62,40,c3,64,62,40,66,66,62,40,be,9f,62,40,05,a3,62,40,15,8c,62,40,da,ac,62,40,da,ac,62,40,d0,b3,61,40,cf,d5,62,40,16,d9,62,40,b3,7b,62,40,83,c0,62,40,dc,46,53,40,1e,16,62,40,14,3f,62,40,3367,2024-09-30 19:50:41
8.16706,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3368,2024-09-30 19:50:41
8.16931,2,53,196610,15,f8,31,62,40,3f,35,62,40,34,11,62,40,9c,33,62,40,d1,00,62,40,a6,0a,62,40,bc,05,62,40,2e,ff,61,40,34,11,62,40,1e,16,62,40,b1,2e,62,40,b1,2e,62,40,85,eb,61,40,65,19,62,40,d1,00,62,40,ac,1c,62,40,3369,2024-09-30 19:50:41
8.17306,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3370,2024-09-30 19:50:41
8.17530,2,54,196610,15,76,4f,62,40,08,1b,62,40,4f,1e,62,40,4f,1e,62,40,d1,00,62,40,75,02,62,40,8c,4a,62,40,e8,48,62,40,76,4f,62,40,b7,40,62,40,81,73,62,40,de,e0,5f,40,70,3d,62,40,35,5e,62,40,08,1b,62,40,76,4f,62,40,3371,2024-09-30 19:50:41
8.17905,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3372,2024-09-30 19:50:41
8.18129,2,55,196610,15,76,4f,62,40,48,bf,61,40,2f,4c,62,40,8c,4a,62,40,29,3a,62,40,8c,4a,62,40,2f,4c,62,40,2f,4c,62,40,f8,31,62,40,76,4f,62,40,8c,4a,62,40,b7,40,62,40,00,6f,61,40,e6,ae,61,40,3e,e8,61,40,e6,ae,61,40,3373,2024-09-30 19:50:41
8.18505,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3374,2024-09-30 19:50:41
8.18728,2,56,196610,15,89,b0,61,40,af,94,61,40,af,94,61,40,f6,97,61,40,ca,a1,61,40,fc,a9,61,40,ba,b8,61,40,6e,a3,61,40,17,b7,61,40,0c,93,61,40,27,a0,61,40,f6,97,61,40,11,a5,61,40,af,94,61,40,2d,b2,61,40,99,99,61,40,3375,2024-09-30 19:50:41
8.19104,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3376,2024-09-30 19:50:41
8.19328,2,57,196610,15,06,81,61,40,4d,84,61,40,48,bf,61,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,3377,2024-09-30 19:50:41
8.19341,1,5,2,4,e9,b8,b8,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3378,2024-09-30 19:50:41
8.19704,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3379,2024-09-30 19:50:41
8.20303,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3380,2024-09-30 19:50:41
8.20903,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3381,2024-09-30 19:50:41
8.21503,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3382,2024-09-30 19:50:41
8.22103,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3383,2024-09-30 19:50:41
8.22382,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3384,2024-09-30 19:50:41
8.22702,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3385,2024-09-30 19:50:41
8.23302,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3386,2024-09-30 19:50:41
8.23902,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3387,2024-09-30 19:50:41
8.24502,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3388,2024-09-30 19:50:41
8.25102,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3389,2024-09-30 19:50:41
8.25701,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3390,2024-09-30 19:50:41
8.25717,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,4d,64,9e,41,00,00,00,00,47,d3,a2,42,00,00,00,00,4d,24,a1,41,0d,0f,a2,41,3391,2024-09-30 19:50:41
8.26301,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3392,2024-09-30 19:50:41
8.26316,2,61,196610,15,5d,48,a1,41,8d,31,9d,41,00,00,00,00,4d,d3,9f,41,7d,ac,9e,41,fd,eb,9d,41,e3,89,a4,42,00,00,00,00,00,00,00,00,9d,9c,a1,41,9d,bd,a2,41,00,00,00,00,00,00,00,00,9d,d0,9e,41,7d,0d,9d,41,00,00,00,00,3393,2024-09-30 19:50:41
8.26901,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3394,2024-09-30 19:50:41
8.26916,2,62,196610,15,2d,0c,a1,41,00,00,00,00,ed,ab,a0,41,ad,a2,a1,41,00,00,00,00,cd,8d,a0,41,1d,97,9f,41,00,00,00,00,ad,a4,9b,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,3d,75,a4,41,00,00,00,00,00,00,00,00,3395,2024-09-30 19:50:41
8.27501,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3396,2024-09-30 19:50:41
8.27514,2,63,196610,15,7d,ac,9e,41,9d,9c,a1,41,cd,e6,9b,41,2d,a9,9f,41,ef,fb,a0,42,00,00,00,00,00,00,c0,7f,00,00,00,00,ad,5d,a0,41,00,00,00,00,00,00,c0,7f,00,00,00,00,8d,5c,9b,41,7d,ac,9e,41,a3,dd,a3,42,00,00,00,00,3397,2024-09-30 19:50:41
8.28100,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3398,2024-09-30 19:50:41
8.28113,2,64,196610,15,fd,f1,9d,41,9d,4b,a0,41,00,00,00,00,00,00,00,00,5d,eb,9f,41,7d,1b,a0,41,6d,fb,9c,41,6d,ef,9c,41,f7,c1,a1,42,00,00,00,00,bd,0c,9f,41,ad,ae,a1,41,00,00,00,00,2d,af,9f,41,0d,10,9e,41,5d,f1,9f,41,3399,2024-09-30 19:50:41
8.28700,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3400,2024-09-30 19:50:41
8.28712,2,65,196610,15,00,00,c0,7f,00,00,00,00,03,58,a2,42,00,00,00,00,00,00,00,00,7d,27,a0,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,b3,50,b1,40,5d,42,a1,41,36,04,46,42,00,00,00,00,b3,97,b0,40,6d,9c,a3,41,3401,2024-09-30 19:50:41
8.29300,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3402,2024-09-30 19:50:41
8.29311,2,66,196610,15,73,25,bd,40,00,00,00,00,b3,14,9f,40,00,00,00,00,5d,cb,9c,41,00,00,00,00,2d,00,a1,41,00,00,00,00,1d,ee,a0,41,00,00,00,00,8d,33,a0,41,00,00,00,00,2d,8f,9c,41,00,00,00,00,00,00,00,00,8d,7e,a1,41,3403,2024-09-30 19:50:41
8.29900,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3404,2024-09-30 19:50:41
8.29910,2,67,196610,15,07,cd,a1,42,00,00,00,00,ed,ab,a0,41,bd,e7,a2,41,00,00,00,00,0d,1b,a2,41,4d,bf,9c,41,bd,0c,9f,41,9d,dc,9e,41,00,00,c0,7f,6f,cc,9f,42,00,00,00,00,8d,be,9e,41,ad,57,a0,41,00,00,00,00,00,00,00,00,3405,2024-09-30 19:50:41
8.30500,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3406,2024-09-30 19:50:41
8.30509,2,68,196610,15,00,00,c0,7f,00,00,00,00,7d,b2,9e,41,ad,69,a0,41,0b,84,a0,42,00,00,00,00,5d,3c,a1,41,0d,1b,a2,41,00,00,00,00,ed,4e,9f,41,00,00,c0,7f,00,00,00,00,5d,88,9e,41,00,00,c0,7f,00,00,00,00,00,00,00,00,3407,2024-09-30 19:50:41
8.31100,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3408,2024-09-30 19:50:41
8.31108,2,69,196610,15,00,00,c0,7f,00,00,00,00,5d,3c,a1,41,00,00,00,00,4d,6a,9e,41,9d,d0,9e,41,4d,30,a1,41,0d,dc,a0,41,ab,74,a1,42,00,00,00,00,6d,8d,a2,41,00,00,00,00,ad,e4,a3,41,2d,06,a1,41,00,00,c0,7f,4d,df,9f,41,3409,2024-09-30 19:50:41
8.31699,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3410,2024-09-30 19:50:42
8.31708,2,70,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,7d,15,a0,41,00,00,00,00,8d,c6,a3,41,00,00,00,00,dd,b5,9d,41,dd,b5,9d,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,3411,2024-09-30 19:50:42
8.32299,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3412,2024-09-30 19:50:42
8.32307,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,3413,2024-09-30 19:50:42
8.32383,1,1312,2,8,02,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3414,2024-09-30 19:50:42
8.32898,2,8,196610,12,00,00,eb,ff,c7,42,00,20,fa,44,00,00,00,00,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3415,2024-09-30 19:50:42
8.32899,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3416,2024-09-30 19:50:42
8.33498,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3417,2024-09-30 19:50:42
8.34098,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3418,2024-09-30 19:50:42
8.34698,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3419,2024-09-30 19:50:42
8.35298,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3420,2024-09-30 19:50:42
8.35898,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3421,2024-09-30 19:50:42
8.36498,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3422,2024-09-30 19:50:42
8.37097,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3423,2024-09-30 19:50:42
8.37697,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3424,2024-09-30 19:50:42
8.38296,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3425,2024-09-30 19:50:42
8.38896,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3426,2024-09-30 19:50:42
8.39496,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3427,2024-09-30 19:50:42
8.40095,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3428,2024-09-30 19:50:42
8.40695,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3429,2024-09-30 19:50:42
8.41295,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3430,2024-09-30 19:50:42
8.41894,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3431,2024-09-30 19:50:42
8.42384,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3432,2024-09-30 19:50:42
8.42494,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3433,2024-09-30 19:50:42
8.43094,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3434,2024-09-30 19:50:42
8.43694,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3435,2024-09-30 19:50:42
8.44293,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3436,2024-09-30 19:50:42
8.44893,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3437,2024-09-30 19:50:42
8.45492,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3438,2024-09-30 19:50:42
8.46092,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3439,2024-09-30 19:50:42
