CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:12
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 19:48:01
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
14.19865,2,52,196610,15,f9,7e,62,40,1f,63,62,40,97,6e,62,40,71,8a,62,40,a8,a4,62,40,ce,88,62,40,4c,a6,62,40,da,ac,62,40,e0,9c,61,40,cf,d5,62,40,16,d9,62,40,b3,7b,62,40,26,c2,62,40,dc,46,53,40,ac,1c,62,40,e8,48,62,40,3840,2024-09-30 19:48:14
14.20160,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3841,2024-09-30 19:48:14
14.20464,2,53,196610,15,dd,24,62,40,a1,45,62,40,44,fa,61,40,9c,33,62,40,5f,07,62,40,4f,1e,62,40,bc,05,62,40,12,f2,61,40,d1,00,62,40,d7,12,62,40,dd,24,62,40,b1,2e,62,40,6f,f0,61,40,d1,00,62,40,d1,00,62,40,75,02,62,40,3842,2024-09-30 19:48:14
14.20760,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3843,2024-09-30 19:48:14
14.21063,2,54,196610,15,e3,36,62,40,65,19,62,40,4f,1e,62,40,d7,12,62,40,d1,00,62,40,75,02,62,40,14,3f,62,40,45,47,62,40,2f,4c,62,40,fe,43,62,40,81,73,62,40,25,e4,5f,40,f8,31,62,40,7c,61,62,40,4f,1e,62,40,19,51,62,40,3844,2024-09-30 19:48:14
14.21360,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3845,2024-09-30 19:48:14
14.21663,2,55,196610,15,d3,4d,62,40,48,bf,61,40,2f,4c,62,40,76,4f,62,40,8c,4a,62,40,e8,48,62,40,2f,4c,62,40,2f,4c,62,40,e8,48,62,40,35,5e,62,40,f8,31,62,40,7c,61,62,40,a3,70,61,40,11,a5,61,40,85,eb,61,40,2d,b2,61,40,3846,2024-09-30 19:48:14
14.21960,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3847,2024-09-30 19:48:14
14.22262,2,56,196610,15,b5,a6,61,40,52,96,61,40,01,bc,61,40,52,96,61,40,ca,a1,61,40,58,a8,61,40,01,bc,61,40,58,a8,61,40,17,b7,61,40,f0,85,61,40,b5,a6,61,40,58,a8,61,40,b5,a6,61,40,93,87,61,40,2d,b2,61,40,3d,9b,61,40,3848,2024-09-30 19:48:14
14.22428,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3849,2024-09-30 19:48:14
14.22559,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3850,2024-09-30 19:48:14
14.22863,2,57,196610,15,7e,8c,61,40,7e,8c,61,40,b5,a6,61,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,3851,2024-09-30 19:48:14
14.22876,1,5,2,4,bb,2b,c7,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3852,2024-09-30 19:48:14
14.23158,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3853,2024-09-30 19:48:14
14.23758,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3854,2024-09-30 19:48:14
14.24357,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3855,2024-09-30 19:48:14
14.24957,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3856,2024-09-30 19:48:14
14.25557,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3857,2024-09-30 19:48:14
14.26156,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3858,2024-09-30 19:48:14
14.26756,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3859,2024-09-30 19:48:14
14.27356,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3860,2024-09-30 19:48:14
14.27956,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3861,2024-09-30 19:48:14
14.28556,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3862,2024-09-30 19:48:14
14.29155,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3863,2024-09-30 19:48:14
14.29254,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,8d,c4,9e,41,00,00,00,00,6b,2b,a2,42,00,00,00,00,4d,2a,a1,41,cd,cc,a1,41,3864,2024-09-30 19:48:14
14.29754,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3865,2024-09-30 19:48:14
14.29853,2,61,196610,15,7d,6c,a1,41,fd,d9,9d,41,00,00,00,00,2d,bb,9f,41,1d,97,9f,41,ad,ee,9e,41,c3,a6,a4,42,00,00,00,00,00,00,00,00,0d,27,a2,41,ad,cf,a2,41,00,00,00,00,00,00,00,00,1d,91,9f,41,7d,a6,9e,41,00,00,c0,7f,3866,2024-09-30 19:48:14
14.30354,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3867,2024-09-30 19:48:14
14.30453,2,62,196610,15,2d,0c,a1,41,00,00,00,00,fd,c3,a0,41,cd,cc,a1,41,00,00,00,00,6d,54,a1,41,ad,69,a0,41,00,00,00,00,dd,fe,9b,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,7d,bd,a4,41,00,00,00,00,00,00,00,00,3868,2024-09-30 19:48:14
14.30954,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3869,2024-09-30 19:48:15
14.31052,2,63,196610,15,6d,a0,9e,41,4d,5d,a2,41,7d,13,9d,41,9d,45,a0,41,ab,48,a1,42,00,00,00,00,00,00,00,00,00,00,00,00,0d,e2,a0,41,00,00,00,00,00,00,c0,7f,00,00,00,00,ad,aa,9b,41,4d,cd,9f,41,8b,33,a4,42,00,00,00,00,3870,2024-09-30 19:48:15
14.31554,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3871,2024-09-30 19:48:15
14.31651,2,64,196610,15,5d,76,9e,41,9d,51,a0,41,00,00,00,00,00,00,00,00,ad,5d,a0,41,dd,93,a0,41,5d,76,9e,41,5d,88,9e,41,bb,8a,a1,42,00,00,00,00,2d,a9,9f,41,fd,02,a2,41,00,00,00,00,7d,15,a0,41,7d,b2,9e,41,6d,09,a0,41,3872,2024-09-30 19:48:15
14.32153,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3873,2024-09-30 19:48:15
14.32250,2,65,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,9d,4b,a0,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,b3,dc,b2,40,ed,ea,a1,41,76,72,46,42,00,00,00,00,73,48,b0,40,4d,81,a4,41,3874,2024-09-30 19:48:15
14.32428,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3875,2024-09-30 19:48:15
14.32753,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3876,2024-09-30 19:48:15
14.32849,2,66,196610,15,f3,59,bd,40,00,00,00,00,b3,22,a3,40,00,00,00,00,fd,df,9d,41,00,00,00,00,0d,e2,a0,41,00,00,00,00,dd,99,a0,41,00,00,00,00,3d,12,a1,41,00,00,00,00,7d,19,9d,41,00,00,00,00,00,00,00,00,bd,b4,a1,41,3877,2024-09-30 19:48:15
14.33353,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3878,2024-09-30 19:48:15
14.33448,2,67,196610,15,2f,43,a1,42,00,00,00,00,2d,00,a1,41,bd,db,a2,41,00,00,00,00,1d,21,a2,41,ed,cd,9d,41,4d,e5,9f,41,1d,9d,9f,41,00,00,00,00,ff,6b,9f,42,00,00,00,00,4d,cd,9f,41,bd,75,a0,41,00,00,00,00,00,00,00,00,3879,2024-09-30 19:48:15
14.33952,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3880,2024-09-30 19:48:15
14.34048,2,68,196610,15,00,00,c0,7f,00,00,00,00,6d,a0,9e,41,1d,e8,a0,41,eb,8e,a0,42,00,00,00,00,5d,3c,a1,41,9d,bd,a2,41,00,00,00,00,1d,9d,9f,41,00,00,c0,7f,00,00,00,00,9d,dc,9e,41,00,00,00,00,00,00,00,00,00,00,00,00,3881,2024-09-30 19:48:15
14.34552,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3882,2024-09-30 19:48:15
14.34647,2,69,196610,15,00,00,00,00,00,00,00,00,fd,08,a2,41,00,00,00,00,9d,e2,9e,41,3d,c7,9f,41,6d,5a,a1,41,9d,9c,a1,41,b3,3d,a1,42,00,00,00,00,bd,e1,a2,41,00,00,00,00,ad,e4,a3,41,7d,6c,a1,41,00,00,c0,7f,9d,45,a0,41,3883,2024-09-30 19:48:15
14.35151,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3884,2024-09-30 19:48:15
14.35247,2,70,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,dd,a5,a0,41,00,00,00,00,2d,69,a4,41,00,00,00,00,cd,9d,9d,41,2d,3a,9e,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,3885,2024-09-30 19:48:15
14.35751,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3886,2024-09-30 19:48:15
14.35846,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,3887,2024-09-30 19:48:15
14.36350,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3888,2024-09-30 19:48:15
14.36437,2,8,196610,12,00,00,d4,ff,c7,42,00,40,fa,44,00,00,00,00,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3889,2024-09-30 19:48:15
14.36950,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3890,2024-09-30 19:48:15
14.37549,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3891,2024-09-30 19:48:15
14.38149,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3892,2024-09-30 19:48:15
14.38749,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3893,2024-09-30 19:48:15
14.39349,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3894,2024-09-30 19:48:15
14.39948,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3895,2024-09-30 19:48:15
14.40548,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3896,2024-09-30 19:48:15
14.41148,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3897,2024-09-30 19:48:15
14.41747,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3898,2024-09-30 19:48:15
14.42346,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3899,2024-09-30 19:48:15
14.42430,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3900,2024-09-30 19:48:15
14.42946,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3901,2024-09-30 19:48:15
14.43545,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3902,2024-09-30 19:48:15
14.44145,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3903,2024-09-30 19:48:15
14.44745,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3904,2024-09-30 19:48:15
14.45344,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3905,2024-09-30 19:48:15
14.45944,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3906,2024-09-30 19:48:15
14.46544,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3907,2024-09-30 19:48:15
14.47143,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3908,2024-09-30 19:48:15
14.47743,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3909,2024-09-30 19:48:15
14.48342,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3910,2024-09-30 19:48:15
14.48942,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3911,2024-09-30 19:48:15
14.49134,2,200,196610,8,04,0a,04,0a,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3912,2024-09-30 19:48:15
14.49144,1,513,2,3,3d,49,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3913,2024-09-30 19:48:15
14.49162,1,385,2,4,49,77,29,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3914,2024-09-30 19:48:15
14.49541,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3915,2024-09-30 19:48:15
14.50141,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3916,2024-09-30 19:48:15
14.50741,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3917,2024-09-30 19:48:15
14.51340,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3918,2024-09-30 19:48:15
14.51940,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3919,2024-09-30 19:48:15
14.52431,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3920,2024-09-30 19:48:15
14.52540,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3921,2024-09-30 19:48:15
14.53056,1,486020035,4,7,02,11,44,c4,3f,3e,1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3922,2024-09-30 19:48:15
14.53125,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3923,2024-09-30 19:48:15
14.53140,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3924,2024-09-30 19:48:15
14.53222,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3925,2024-09-30 19:48:15
14.53322,1,1283,2,8,00,44,44,12,44,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3926,2024-09-30 19:48:15
14.53424,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3927,2024-09-30 19:48:15
14.53522,1,1285,2,8,00,42,41,42,40,41,41,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3928,2024-09-30 19:48:15
14.53739,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3929,2024-09-30 19:48:15
14.54024,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3930,2024-09-30 19:48:15
14.54124,1,1281,2,8,01,00,00,00,00,00,00,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3931,2024-09-30 19:48:15
14.54139,1,513,2,3,3d,4a,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3932,2024-09-30 19:48:15
14.54156,1,385,2,4,4a,3f,48,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3933,2024-09-30 19:48:15
14.54223,1,1282,2,8,01,8e,00,00,00,00,00,0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3934,2024-09-30 19:48:15
14.54322,1,1283,2,8,01,12,44,44,44,44,44,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3935,2024-09-30 19:48:15
14.54339,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3936,2024-09-30 19:48:15
14.54423,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3937,2024-09-30 19:48:15
14.54523,1,1285,2,8,01,41,40,40,40,41,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3938,2024-09-30 19:48:15
14.54938,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3939,2024-09-30 19:48:15
14.55124,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3940,2024-09-30 19:48:15
14.55223,1,1282,2,8,02,17,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3941,2024-09-30 19:48:15
14.55323,1,1283,2,8,02,44,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3942,2024-09-30 19:48:15
14.55523,1,1285,2,8,02,41,41,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3943,2024-09-30 19:48:15
14.55539,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3944,2024-09-30 19:48:15
14.56023,1,1280,2,8,30,10,6f,00,01,9a,82,e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3945,2024-09-30 19:48:15
14.56137,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3946,2024-09-30 19:48:15
14.56737,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3947,2024-09-30 19:48:15
14.57024,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3948,2024-09-30 19:48:15
14.57337,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3949,2024-09-30 19:48:15
14.57523,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3950,2024-09-30 19:48:15
14.57937,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3951,2024-09-30 19:48:15
14.58013,2,50,196610,15,ca,a1,61,40,99,99,61,40,3d,9b,61,40,af,94,61,40,93,87,61,40,07,ce,61,40,3d,9b,61,40,3d,9b,61,40,c5,8f,61,40,42,ad,61,40,9d,11,61,40,27,a0,61,40,a3,70,61,40,37,89,61,40,37,89,61,40,e0,9c,61,40,3952,2024-09-30 19:48:15
14.58025,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3953,2024-09-30 19:48:15
14.58536,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3954,2024-09-30 19:48:15
14.58612,2,51,196610,15,da,8a,61,40,b3,59,61,40,89,b0,61,40,42,ad,61,40,84,9e,61,40,58,a8,61,40,99,99,61,40,3b,70,62,40,1f,63,62,40,d8,5f,62,40,50,6b,62,40,75,02,62,40,a3,92,62,40,ad,69,62,40,0b,b5,62,40,f7,e4,61,40,3955,2024-09-30 19:48:15
14.59118,1,513,2,3,3d,4b,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3956,2024-09-30 19:48:15
14.59136,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3957,2024-09-30 19:48:15
14.59153,1,385,2,4,4b,1e,2c,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3958,2024-09-30 19:48:15
14.59211,2,52,196610,15,f9,7e,62,40,f4,6c,62,40,c3,64,62,40,1b,9e,62,40,05,a3,62,40,15,8c,62,40,a8,a4,62,40,98,bb,62,40,f6,97,61,40,cf,d5,62,40,3c,bd,62,40,9d,80,62,40,26,c2,62,40,f2,41,53,40,24,28,62,40,60,54,62,40,3959,2024-09-30 19:48:15
14.59736,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3960,2024-09-30 19:48:15
